id,ts,target_ts,eth_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,features_json,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_eth_price,realized_return,realized_up,resolved_ts
73,1787248850975,1787292050975,2347.2,0.8181818181818182,11,2.437929331477561,1.1706748596249676,8.595906711089953,"{""technical_score"":96,""eth_regime_mag"":2.482204072398013}",9,0.8277591973244147,0.5691528239802387,1,1,7.4748875920788285,12,0.49644081447960264,0.8181818181818182,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2369.4,0.945807770961157,1,1787302850820
74,1787259651541,1787346051541,2317.6,0.6,15,0.39790575916229887,-0.6585136406397061,4.262924825268105,"{""technical_score"":90,""eth_regime_mag"":1.8540507467484522}",9,0.858843537414966,0.8996590493547882,1,0.7165211115418741,1.6580146201928148,24,0.3708101493496904,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2441.4,5.341732827062486,1,1787356850704
75,1787259651638,1787302851638,2317.6,0.6666666666666666,12,2.437929331477561,-0.005226298735242835,8.595906711089953,"{""technical_score"":90,""eth_regime_mag"":1.8540507467484522}",9,0.8416666666666667,0.4019215358620546,1,0.9414350447958973,7.4748875920788285,12,0.3708101493496904,0.6666666666666666,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2430.2,4.858474283741798,1,1787309216241
76,1787267821167,1787354221167,2323.8,0.6,15,0.39790575916229887,-0.6585136406397061,12.273988328709457,"{""technical_score"":90,""eth_regime_mag"":1.5295546790383572}",9,0.8559322033898306,0.4055131645611426,1,0.8098783476903846,12.273988328709457,24,0.3059109358076714,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2515.9,8.266632240296062,1,1787356850826
77,1787270450859,1787313650859,2328.98,0.5714285714285714,14,2.437929331477561,-0.30366492146596624,8.595906711089953,"{""technical_score"":90,""eth_regime_mag"":1.5184430499629948}",9,0.8222591362126246,0.40240947822990114,1,0.9352724740717309,7.4748875920788285,12,0.303688609992599,0.5714285714285714,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2369.5,1.7398174308066183,1,1787324450912
78,1787270450911,1787356850911,2328.98,0.6,15,0.39790575916229887,-0.6585136406397061,12.273988328709457,"{""technical_score"":90,""eth_regime_mag"":1.5184430499629948}",9,0.8389830508474576,0.40240947822990114,1,0.8093352749487259,12.273988328709457,24,0.303688609992599,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2515.9,8.025831050502799,1,1787360849869
79,1787281250900,1787367650900,2345.7,0.7333333333333333,15,1.6580146201928148,-0.6518224956979716,12.273988328709457,"{""technical_score"":90,""eth_regime_mag"":1.4502873166747967}",9,0.8414839797639123,0.4093231092010279,1,0.8780311692982572,12.273988328709457,24,0.29005746333495935,0.7333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2514.2,7.183356780491964,1,1787378450573
80,1787281250978,1787324450978,2345.7,0.6428571428571429,14,2.437929331477561,-0.2555144183136096,8.595906711089953,"{""technical_score"":90,""eth_regime_mag"":1.4502873166747967}",9,0.8264462809917356,0.4093231092010279,1,0.9379597343182542,7.4748875920788285,12,0.29005746333495935,0.6428571428571429,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2393.1,2.020718761990028,1,1787335251651
81,1787281340952,1787367740952,2345.7,0.7333333333333333,15,1.6580146201928148,-0.6518224956979716,12.273988328709457,"{""technical_score"":90,""eth_regime_mag"":1.2485298703060284}",9,0.8414839797639123,0.45666590967361087,1,0.9333718377429129,12.273988328709457,24,0.24970597406120568,0.7333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2514.2,7.183356780491964,1,1787378450638
82,1787292050819,1787335250819,2369.4,0.6428571428571429,14,2.6654411764705723,-0.2555144183136096,8.595906711089953,"{""technical_score"":87,""eth_regime_mag"":1.320192200057318}",9,0.8270181219110379,0.26131637826098175,1,0.9412193178165368,7.4748875920788285,12,0.2640384400114636,0.6428571428571429,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2425.39,2.363045496750223,1,1787346050775
83,1787292051132,1787378451132,2369.4,0.6666666666666666,15,0.44525929806181247,-0.6518224956979716,12.273988328709457,"{""technical_score"":87,""eth_regime_mag"":1.320192200057318}",9,0.837248322147651,0.26131637826098175,1,0.8856023223104821,12.273988328709457,24,0.2640384400114636,0.6666666666666666,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2443.2,3.114712585464663,1,1787389250711
84,1787302850931,1787389250931,2430.2,0.7333333333333333,15,1.6580146201928148,-0.573753390360943,12.273988328709457,"{""technical_score"":89,""eth_regime_mag"":1.6745384460482788}",9,0.8244147157190636,0.29998510570740594,1,0.8871324760884993,12.273988328709457,24,0.3349076892096558,0.7333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2423.4,-0.2798123611225301,0,1787400050765
85,1787302851170,1787346051170,2430.2,0.8571428571428571,14,2.6654411764705723,0.945807770961157,7.4748875920788285,"{""technical_score"":89,""eth_regime_mag"":1.6745384460482788}",9,0.8144499178981938,0.29998510570740594,1,1,7.4748875920788285,12,0.3349076892096558,0.8571428571428571,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2441.4,0.4608674183194912,1,1787356850887
86,1787313650810,1787400050810,2369.5,0.6,15,0.3205683135798142,-0.6518224956979716,12.273988328709457,"{""technical_score"":77,""eth_regime_mag"":1.7303125642089963}",9,0.8416666666666667,0.42758093307499606,1,0.7179062420016625,12.273988328709457,24,0.3460625128417993,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2422,2.2156573116691285,1,1787410850622
87,1787313650891,1787356850891,2369.5,0.4166666666666667,12,-0.005226298735242835,-0.30366492146596624,7.4748875920788285,"{""technical_score"":77,""eth_regime_mag"":1.7303125642089963}",9,0.8346972176759411,0.42758093307499606,1,0.6635706747090493,7.4748875920788285,12,0.3460625128417993,0.4166666666666667,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2515.9,6.178518674825916,1,1787360850743
88,1787324451158,1787410851158,2393.1,0.26666666666666666,15,-0.267281589015246,-0.5933173727490418,0.39790575916229887,"{""technical_score"":67,""eth_regime_mag"":1.710444408850307}",9,0.8388704318936877,0.4225016979038776,1,0.30888925047066806,-0.13102038677218175,24,0.34208888177006136,0.26666666666666666,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2413,0.8315573941749234,1,1787421650695
89,1787324451158,1787367651158,2393.1,0.08333333333333333,12,-0.25705592277830713,-0.3809822034340564,-0.06813060112153213,"{""technical_score"":67,""eth_regime_mag"":1.710444408850307}",9,0.8387622149837134,0.4225016979038776,1,0,-0.1043187982474442,12,0.34208888177006136,0.08333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2514.2,5.060381931386065,1,1787378450696
90,1787335251862,1787378451862,2425.39,0,15,-0.371985162566431,-0.7441178011843025,-0.1043187982474442,"{""technical_score"":70,""eth_regime_mag"":1.4054988443023835}",9,0.8589951377633711,0.3648299849192728,1,0,-0.371985162566431,12,0.2810997688604767,0,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2443.2,0.7343148936871986,1,1787389250789
91,1787335252483,1787421652483,2425.39,0.4666666666666667,15,-0.07869058860560277,-0.6518224956979716,0.3205683135798142,"{""technical_score"":70,""eth_regime_mag"":1.4054988443023835}",9,0.856198347107438,0.3648299849192728,1,0.44310631595245786,-0.13102038677218175,24,0.2810997688604767,0.4666666666666667,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2427.2,0.0746271733618076,1,1787432450698
92,1787346050868,1787432450868,2441.4,0.6,15,0.09118063197610486,-0.6518224956979716,0.39790575916229887,"{""technical_score"":73,""eth_regime_mag"":1.2788650278848968}",9,0.85667215815486,0.4944412519251876,1,0.44311099279719435,-0.36532540055320706,24,0.25577300557697935,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2430.5,-0.44646514295076967,0,1787442477573
93,1787346050956,1787389250956,2441.4,0.13333333333333333,15,-0.371985162566431,-0.7441178011843025,-0.1043187982474442,"{""technical_score"":73,""eth_regime_mag"":1.2788650278848968}",9,0.8594507269789984,0.4944412519251876,1,0.1114859323200047,-0.30366492146596624,12,0.25577300557697935,0.13333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2423.4,-0.7372818874416318,0,1787400050796
94,1787356850957,1787443250957,2515.9,0.6,15,0.39790575916229887,-0.5933173727490418,12.273988328709457,"{""technical_score"":77,""eth_regime_mag"":2.008162378603823}",9,0.8784893267651889,0.5610801019179776,1,0.7926820560650215,12.273988328709457,24,0.4016324757207646,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2424.9,-3.6169959060376002,0,1787454047896
95,1787356851042,1787400051042,2515.9,0.8181818181818182,11,2.363045496750223,0.4608674183194912,7.4748875920788285,"{""technical_score"":77,""eth_regime_mag"":2.008162378603823}",9,0.8808373590982287,0.5610801019179776,1,1,7.4748875920788285,12,0.4016324757207646,0.8181818181818182,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2422,-3.7322628085377034,0,1787410850686
96,1787360852035,1787447252035,2526.1,0.5333333333333333,15,0.39790575916229887,-0.6518224956979716,12.273988328709457,"{""technical_score"":76,""eth_regime_mag"":2.290777324049711}",9,0.8571428571428571,0.5321579892979368,1,0.6704551209969515,1.5753859166842983,24,0.45815546480994224,0.5333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2424.9,-4.006175527492966,0,1787454047982
97,1787367650860,1787410850860,2514.2,0.8888888888888888,9,6.178518674825916,4.659095636257748,7.4748875920788285,"{""technical_score"":76,""eth_regime_mag"":2.6289650956032964}",9,0.8589743589743589,0.4556556277577922,1,0.8476860121654269,6.178518674825916,12,0.5257930191206592,0.8888888888888888,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2413,-4.025137220587059,0,1787421650824
98,1787367650975,1787454050975,2514.2,0.6666666666666666,15,1.5753859166842983,-0.5933173727490418,12.273988328709457,"{""technical_score"":76,""eth_regime_mag"":2.6289650956032964}",9,0.8576104746317512,0.4556556277577922,1,0.6465513523610613,1.5753859166842983,24,0.5257930191206592,0.6666666666666666,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2418,-3.8262668045501482,0,1787464849146
99,1787378450829,1787421650829,2443.2,0.3333333333333333,9,-0.06813060112153213,-0.25223331581712843,0.03672227468261701,"{""technical_score"":66,""eth_regime_mag"":2.337952141217741}",9,0.8865814696485623,0.09628610203591072,0,,,12,0.46759042824354824,0.3333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2427.2,-0.6548788474132287,0,1787432450757
100,1787378450905,1787464850905,2443.2,0.3333333333333333,15,-0.19410345189382255,-0.8893859508973768,0.530740935365208,"{""technical_score"":66,""eth_regime_mag"":2.337952141217741}",9,0.8843648208469055,0.09628610203591072,0,0.4337962590058422,-0.267281589015246,24,0.46759042824354824,0.3333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2374.1,-2.828258022265877,0,1787475628630
101,1787389251786,1787475651786,2423.4,0.3333333333333333,15,-0.19410345189382255,-0.5997474747474676,0.18965335581076329,"{""technical_score"":58,""eth_regime_mag"":1.508377531975945}",9,0.8849270664505673,0.15381549953496965,0,0.4338571336042485,-0.19410345189382255,24,0.301675506395189,0.3333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2411.2,-0.5034249401667192,0,1787486428636
102,1787389251793,1787432451793,2423.4,0.35714285714285715,14,-0.06813060112153213,-0.25705592277830713,0.19954839048469014,"{""technical_score"":58,""eth_regime_mag"":1.508377531975945}",9,0.8869426751592356,0.15381549953496965,0,0.3180171000127103,-0.06813060112153213,12,0.301675506395189,0.35714285714285715,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2430.5,0.2929768094412771,1,1787442477820
103,1787400051224,1787486451224,2422,0.6,15,0.22999320474622817,-0.3876781223805461,0.43528424585693065,"{""technical_score"":62,""eth_regime_mag"":0.40642745351896004}",9,0.8804523424878837,0.02609218451190659,0,0.3780428785913927,-0.2212505926355184,24,0.08128549070379201,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2433.53,0.47605284888522714,1,1787497228696
104,1787400051237,1787443251237,2422,0.6666666666666666,15,0.036456434560702335,-0.3146633102580239,0.5267871253226571,"{""technical_score"":62,""eth_regime_mag"":0.40642745351896004}",9,0.8825396825396825,0.02609218451190659,0,0.7125603485893817,0.4300173055744831,12,0.08128549070379201,0.6666666666666666,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2424.9,0.11973575557390963,1,1787454048154
105,1787410850880,1787497250880,2413,0.6,15,0.3139132748071344,-0.6663113006396588,1.1480330717783955,"{""technical_score"":60,""eth_regime_mag"":-0.61442062055549}",9,0.8808373590982287,0.09418352752642706,0,0.716473769241318,0.7893410961204802,24,-0.12288412411109799,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2434.9,0.9075839204310026,1,1787508028704
106,1787410850949,1787454050949,2413,0.7142857142857143,14,0.8415606356580991,-0.984682713347926,1.5286284953395497,"{""technical_score"":60,""eth_regime_mag"":-0.61442062055549}",9,0.879746835443038,0.09418352752642706,0,0.7725959621732191,0.8415606356580991,12,-0.12288412411109799,0.7142857142857143,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2418,0.20721094073767096,1,1787464849302
107,1787421650913,1787464850913,2427.2,0.7857142857142857,14,0.6951392911685617,0.005320563979777018,1.15466101694915,"{""technical_score"":59,""eth_regime_mag"":-1.0012522467237501}",9,0.7748031496062993,0.22479259252184391,0,0.7382972210894423,0.2603613177470824,12,-0.20025044934475003,0.7857142857142857,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2374.1,-2.187705998681605,0,1787475628650
108,1787421650913,1787508050913,2427.2,0.6,15,0.33898305084746244,-0.22402834219027729,1.1480330717783955,"{""technical_score"":59,""eth_regime_mag"":-1.0012522467237501}",9,0.7884615384615384,0.22479259252184391,0,0.615216781441834,0.33898305084746244,24,-0.20025044934475003,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2440.9,0.5644363876071307,1,1787518828833
109,1787432450882,1787518850882,2430.5,0.6666666666666666,15,0.33898305084746244,-0.1328374070138151,1.1480330717783955,"{""technical_score"":60,""eth_regime_mag"":-1.072747483984744}",9,0.7827476038338658,0.29553822259230406,1,0.6438113281039043,0.3139132748071344,24,-0.21454949679694882,0.6666666666666666,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2450.7,0.8311047109648145,1,1787529646021
110,1787432450943,1787475650943,2430.5,0.7692307692307693,13,0.6951392911685617,0.005320563979777018,1.15466101694915,"{""technical_score"":60,""eth_regime_mag"":-1.072747483984744}",9,0.7692307692307693,0.29553822259230406,1,0.7197278160047222,0.2603613177470824,12,-0.21454949679694882,0.7692307692307693,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2411.2,-0.7940752931495652,0,1787486428651
111,1787442478605,1787528878605,2423.5,0.4666666666666667,15,-0.1328374070138151,-0.6663113006396588,0.559135204217477,"{""technical_score"":57,""eth_regime_mag"":-1.0614574177642662}",9,0.7691082802547771,0.07422776190614011,0,0.4335665358662633,-0.1328374070138151,24,-0.2122914835528532,0.4666666666666667,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2464.9,1.7082731586548419,1,1787529646181
112,1787442842004,1787529242004,2427.47,0.4666666666666667,15,-0.1328374070138151,-0.6663113006396588,0.559135204217477,"{""technical_score"":57,""eth_regime_mag"":-1.037543836183929}",15,0.3980891719745223,0.07651231318281512,0,0.40599059680860045,-0.1328374070138151,24,-0.2075087672367858,0.4666666666666667,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2464.9,1.5419346068128665,1,1787529646365
113,1787443249456,1787529649456,2424.9,0.6,15,0.23923444976076555,-0.23852432948160712,0.9809578765147167,"{""technical_score"":50,""eth_regime_mag"":-0.8524813507926197}",21,0.1942675159235669,0.12446414152001661,0,0.5097155381846199,0.09145685388422883,24,-0.17049627015852392,0.6,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2464.9,1.6495525588684068,1,1787540445525
114,1787443249456,1787486449456,2424.9,0.6,15,0.15381351437360047,-0.4081416304462959,0.6220095693779929,"{""technical_score"":50,""eth_regime_mag"":-0.8524813507926197}",21,0.19092331768388107,0.12446414152001661,0,0.509226793444122,0.04832474226803391,12,-0.17049627015852392,0.6,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2433.53,0.35589096457586333,1,1787497228718
115,1787454048347,1787497248347,2418,0.5714285714285714,14,0.17201834862385085,-1.1673773987206872,1.15466101694915,"{""technical_score"":58,""eth_regime_mag"":-0.5677103847364059}",21,0.20904836193447737,0.11310693404445515,0,0.622272554572267,0.17201834862385085,12,-0.11354207694728116,0.5714285714285714,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2434.9,0.6989247311827994,1,1787508028738
116,1787454048408,1787540448408,2418,0.5333333333333333,15,0.3023352793994972,-1.0924011510177982,0.7893410961204802,"{""technical_score"":58,""eth_regime_mag"":-0.5677103847364059}",21,0.2126984126984127,0.11310693404445515,0,0.550480050377234,0.3139132748071344,24,-0.11354207694728116,0.5333333333333333,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2445,1.1166253101736971,1,1787551247664
117,1787464849722,1787551249722,2374.1,0.5333333333333333,15,0.3023352793994972,-1.0924011510177982,0.7893410961204802,"{""technical_score"":58,""eth_regime_mag"":-0.5788229728049998}",9,0.69826224328594,0.11786705597899613,0,0.5203296114322263,0.3139132748071344,24,-0.11576459456099997,0.5333333333333333,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2452.3,3.293879786024189,1,1787562045486
118,1787464849797,1787508049797,2374.1,0.5714285714285714,14,0.17201834862385085,-1.1673773987206872,1.15466101694915,"{""technical_score"":58,""eth_regime_mag"":-0.5788229728049998}",9,0.687402799377916,0.11786705597899613,0,0.6310917423380591,0.20721094073767096,12,-0.11576459456099997,0.5714285714285714,knn-core-v1-selfcontained,787f3abbdb11773b72adf893abbab4523a02e77b,2440.9,2.8136978223326814,1,1787518828887
119,1787475628752,1787518828752,2411.2,0.8666666666666667,15,0.6220095693779929,0.10651328753261968,1.660260516762754,"{""technical_score"":47,""eth_regime_mag"":-0.46220401132114264}",9,0.7147286821705426,0.029232461831124656,0,0.7793231844957297,1.660260516762754,12,-0.09244080226422853,0.8666666666666667,knn-core-v1-selfcontained,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,2450.7,1.6381884538818847,1,1787518828974
120,1787475628752,1787562028752,2411.2,0.8,15,0.5766018214151019,0.23923444976076555,1.7627949086648511,"{""technical_score"":47,""eth_regime_mag"":-0.46220401132114264}",9,0.7259842519685039,0.029232461831124656,0,0.7559331487727795,1.7627949086648511,24,-0.09244080226422853,0.8,knn-core-v1-selfcontained,2d30dd1ccc8f8eee50632d809fc492716e8ee61f,2455.7,1.8455540809555409,1,1787562045580
121,1787486428680,1787529628680,2433.53,0.8,15,0.34024288107202677,0.04832474226803391,0.8891928864569132,"{""technical_score"":48,""eth_regime_mag"":-0.37388819104258425}",9,0.7187017001545595,0.03740800390946797,0,0.7442794018392743,0.15381351437360047,12,-0.07477763820851685,0.8,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2464.9,1.289073896767243,1,1787529646453
122,1787486428684,1787572828684,2433.53,0.7333333333333333,15,0.4329238595162076,-0.22276440012729634,1.1153198653198677,"{""technical_score"":48,""eth_regime_mag"":-0.37388819104258425}",9,0.7299843014128728,0.03740800390946797,0,0.5137612985485546,0.17543859649122565,24,-0.07477763820851685,0.7333333333333333,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2491.5,2.382136238304019,1,1787572849773
123,1787497228755,1787540428755,2434.9,0.6,15,0.10461345329009311,-0.6884134717220928,0.7841475045035474,"{""technical_score"":49,""eth_regime_mag"":-0.3091068699449453}",9,0.7188940092165899,0.003764053371641929,0,0.577190801551717,0.053163211057947905,12,-0.061821373988989056,0.6,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2445,0.41480142921680185,1,1787540445660
124,1787497228992,1787583628992,2434.9,0.8666666666666667,15,0.9822763185991812,0.326412671232884,1.2444349085447646,"{""technical_score"":35,""eth_regime_mag"":-0.24710363384394352}",9,0.7276995305164319,0.06497023693907095,0,0.7904307415594218,0.6174153715137395,24,-0.049420726768788704,0.8666666666666667,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2516.5,3.351266992484287,1,1787585984039
125,1787508028777,1787551228777,2440.9,0.5714285714285714,14,0.5551107552708883,-0.39217764587418996,0.8778503372229881,"{""technical_score"":35,""eth_regime_mag"":0.3507118258920689}",9,0.7197549770290965,0.05644601493907554,0,0.3739882956006559,-0.26466229091679017,12,0.07014236517841378,0.5714285714285714,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2452.3,0.4670408455897452,1,1787551247750
126,1787508028810,1787594428810,2440.9,0.8,15,0.6174153715137395,0.326412671232884,1.2304428533545502,"{""technical_score"":35,""eth_regime_mag"":0.3507118258920689}",9,0.7254290171606864,0.05644601493907554,0,0.9074708889708692,1.2208011838072037,24,0.07014236517841378,0.8,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2471.7,1.2618296529968343,1,1787605218973
127,1787518829083,1787562029083,2450.7,0.6428571428571429,14,0.3797806900240658,-0.26466229091679017,0.8778503372229881,"{""technical_score"":38,""eth_regime_mag"":0.6373828625905376}",9,0.7206106870229008,0.28824356763335934,1,0.5488993036920491,0.17031241683963053,12,0.1274765725181075,0.6428571428571429,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2455.7,0.20402334027012692,1,1787562045692
128,1787518829083,1787605229083,2450.7,0.6,15,0.40307411189337344,-0.6369767690825442,1.2208011838072037,"{""technical_score"":38,""eth_regime_mag"":0.6373828625905376}",9,0.7231726283048211,0.28824356763335934,1,0.6586758849060228,0.40307411189337344,24,0.1274765725181075,0.6,knn-core-v1-selfcontained,7e2296f85642cd63c90282b9d291c2720ec70e23,2475.2,0.9997143673236218,1,1787615832172
129,1787529646554,1787572846554,2464.9,0.5,14,0.04173840454948372,-0.5781894105680273,0.2621161870118681,"{""technical_score"":55,""eth_regime_mag"":0.8180791731657979}",15,0.624048706240487,0.07455754192998383,0,0.5283698927757543,0.04173840454948372,12,0.16361583463315957,0.5,knn-core-v1-selfcontained,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,2491.5,1.0791512840277457,1,1787572849865
130,1787529646593,1787616046593,2464.9,0.6,15,0.28173423070902404,-1.5241140420996488,0.614398991755503,"{""technical_score"":55,""eth_regime_mag"":0.8180791731657979}",15,0.627906976744186,0.07455754192998383,0,0.6250471814557886,0.28173423070902404,24,0.16361583463315957,0.6,knn-core-v1-selfcontained,be223a025cca5aa3ef7a73bcb9b1ae0371b96099,2482.5,0.7140249097326425,1,1787618776905
131,1787540445980,1787583645980,2445,0.5,14,0.04173840454948372,-0.5781894105680273,0.2621161870118681,"{""technical_score"":55,""eth_regime_mag"":0.8508688016340641}",15,0.5341426403641881,0.07573809386211484,0,0.5306205022204165,0.04173840454948372,12,0.1701737603268128,0.5,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2516.5,2.9243353783231085,1,1787585984284
132,1787540446129,1787626846129,2445,0.6,15,0.28173423070902404,-0.5997474747474676,0.614398991755503,"{""technical_score"":55,""eth_regime_mag"":0.8508688016340641}",15,0.5363214837712519,0.07573809386211484,0,0.621371735415393,0.28173423070902404,24,0.1701737603268128,0.6,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2509.5,2.638036809815951,1,1787633827393
133,1787551248001,1787594448001,2452.3,0.7142857142857143,14,0.2346805736636245,-0.07460698108180608,0.4990609068956241,"{""technical_score"":56,""eth_regime_mag"":0.8649176638089441}",15,0.38729198184568836,0.021251756106287656,0,0.7188275438739216,0.19954839048469014,12,0.1729835327617888,0.7142857142857143,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2471.7,0.7910940749500319,1,1787605219255
134,1787551248155,1787637648155,2452.3,0.6,15,0.09659243359269946,-0.5997474747474676,0.614398991755503,"{""technical_score"":56,""eth_regime_mag"":0.8649176638089441}",15,0.3901689708141321,0.021251756106287656,0,0.6583572702884019,0.18965335581076329,24,0.1729835327617888,0.6,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2508.3,2.2835705256290013,1,1787648438076
135,1787562045870,1787605245870,2455.7,0.7333333333333333,15,0.11973575557390963,-0.10399334442595673,0.6596250330076583,"{""technical_score"":61,""eth_regime_mag"":0.781150099150494}",15,0.3861236802413273,0.012987570236316137,0,0.6396295834821183,0.11973575557390963,12,0.15623001983009882,0.7333333333333333,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2475.2,0.7940709370037057,1,1787615832416
136,1787562045972,1787648445972,2455.7,0.4666666666666667,15,-0.08404685612229534,-0.8554185253214356,0.2851861631898649,"{""technical_score"":61,""eth_regime_mag"":0.781150099150494}",15,0.39203675344563554,0.012987570236316137,0,0.4151162626748216,-0.19410345189382255,24,0.15623001983009882,0.4666666666666667,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2483.4,1.1279879464104032,1,1787648874372
137,1787572850091,1787659250091,2491.5,0.7333333333333333,15,0.18965335581076329,-0.08404685612229534,0.614398991755503,"{""technical_score"":58,""eth_regime_mag"":0.6784115276487694}",15,0.6580152671755726,0.010114591274462376,0,0.5606351596642285,0.03141690229344101,24,0.13568230552975388,0.7333333333333333,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2479.1,-0.497692153321296,0,1787659255156
138,1787572850237,1787616050237,2491.5,0.7333333333333333,15,0.2346805736636245,-0.40720102871839564,0.6171145013989365,"{""technical_score"":58,""eth_regime_mag"":0.6784115276487694}",15,0.6481203007518797,0.010114591274462376,0,0.6671894351132589,0.2346805736636245,12,0.13568230552975388,0.7333333333333333,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2482.5,-0.3612281757977122,0,1787618777154
