id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
200,1786168872776,1786212072776,64972,0.3333333333333333,15,-0.09992147926898964,-0.2306911506874596,0.09636456892398079,21,0.0029455081001472753,0.5432503057646206,0,0.18841286969430082,-0.198458485254073,12,,,,legacy,unknown,65087,0.17699932278519978,1,1786222832036
201,1786172522995,1786258922995,64975,0.7333333333333333,15,0.8328486970800514,-0.5291250870271524,0.9512115513141329,21,0.003003003003003003,0.5967701337287937,0,0.5094032363815234,0.31807905199968817,24,,,,legacy,unknown,64823,-0.2339361292804925,0,1786263295634
202,1786179659390,1786266059390,64964,0.6,15,0.6160704611240965,-0.5291250870271524,0.9005646026783631,21,0.0029940119760479044,0.6309515203949768,0,0.49066618824880454,-0.23945620268808898,24,,,,legacy,unknown,64791,-0.26630133612462287,0,1786274410844
203,1786179659520,1786222859520,64964,0.5333333333333333,15,0.07303353326910526,-0.198458485254073,0.24068131325598618,21,0.002936857562408223,0.6309515203949768,0,0.44666153520246976,-0.04950878007271602,12,,,,legacy,unknown,65046,0.12622375469490796,1,1786235712179
204,1786189510645,1786275910645,64932,0.4,15,-0.5291250870271524,-1.101777262326427,0.6160704611240965,21,0.002976190476190476,1.1347041677685894,1,0.374686762358202,-0.5291250870271524,24,,,,legacy,unknown,64918,-0.0215610176800345,0,1786276815741
205,1786189512951,1786275912951,64930,0.4,15,-0.5291250870271524,-1.101777262326427,0.6160704611240965,21,0.002976190476190476,1.107762850033409,1,0.37721725696411856,-0.5291250870271524,24,,,,legacy,unknown,64918,-0.01848144155244109,0,1786276815767
206,1786189969560,1786276369560,64928,0.4,15,-0.5291250870271524,-1.101777262326427,0.6160704611240965,21,0.002976190476190476,1.0679771254438826,1,0.3827770910437657,-0.5291250870271524,24,,,,legacy,unknown,64918,-0.015401675702316412,0,1786276815790
207,1786190433026,1786233633026,64935,0.3333333333333333,15,-0.04950878007271602,-0.4798538767549494,0.09636456892398079,21,0.0029282576866764276,1.1027547180182844,1,0.42669301031686047,-0.04950878007271602,12,,,,legacy,unknown,64936,0.00154000154000154,1,1786235712434
208,1786190433033,1786276833033,64935,0.4666666666666667,15,-0.2442266670788636,-0.8390722710361752,0.6160704611240965,21,0.002976190476190476,1.3353588434512798,1,0.40636209927035305,-0.44451328118949895,24,,,,legacy,unknown,64918,-0.026180026180026177,0,1786277334261
209,1786190672321,1786277072321,64925,0.5333333333333333,15,0.45724954116828054,-1.020866574752529,0.9005646026783631,21,0.002976190476190476,1.1078137268966974,1,0.620464854706486,0.6160704611240965,24,,,,legacy,unknown,64918,-0.010781671159029648,0,1786277334519
210,1786201232931,1786244432931,65108,0.6,15,0.09711431742508325,-0.4798538767549494,0.5247515556793907,21,0.013062409288824383,0.9794540045230893,1,0.6166072955207382,0.09711431742508325,12,,,,legacy,unknown,64798,-0.47613196534988017,0,1786247050206
211,1786212034502,1786255234502,65087,0.3333333333333333,15,-0.4798538767549494,-0.7804306249614412,0.09711431742508325,21,0.004335260115606936,0.6100252602137028,0,0.3851723829753009,-0.198458485254073,12,,,,legacy,unknown,64776,-0.4778219921028777,0,1786256736952
212,1786235714012,1786322114012,64936,0.8,15,0.9005646026783631,0.45724954116828054,0.9376361486276196,21,0.027900146842878122,1.1489401578724439,1,0.8521724720369878,0.8685781813658392,24,,,,legacy,unknown,64926,-0.015399778243193298,0,1786326020123
213,1786235714359,1786322114359,64936,0.8,15,0.9005646026783631,0.45724954116828054,0.9376361486276196,21,0.027900146842878122,1.1489401578724439,1,0.8521724720369878,0.8685781813658392,24,,,,legacy,unknown,64926,-0.015399778243193298,0,1786326020381
214,1786239336380,1786325736380,64857,0.7333333333333333,15,0.5603541686015913,-0.10153689943231642,0.9005646026783631,21,0.033773861967694566,1.2122778476742955,1,0.758412407607393,0.6160704611240965,24,0.007940544813308683,0.7333333333333333,,legacy,unknown,64928.5,0.1102425335738625,1,1786326020620
215,1786239359612,1786325759612,64857.6,0.8,15,0.7158881841964284,0.41810664033571954,0.9308156925819426,21,0.033773861967694566,1.1449138292259866,1,0.8510337659543866,0.7235912485830965,24,0.0050993297081200015,0.8,,legacy,unknown,64928.5,0.10931641010460062,1,1786326020865
216,1786239769460,1786326169460,64851,0.8666666666666667,15,0.7573427768199658,0.5603541686015913,0.9308156925819426,21,0.033773861967694566,1.1926198567728479,1,0.907343848503485,0.9005646026783631,24,0.002765827959118651,0.8666666666666667,,legacy,unknown,64935,0.12952768654299857,1,1786331912717
217,1786244404710,1786330804710,64798,0.9333333333333333,15,0.8685781813658392,0.5603541686015913,0.9376361486276196,21,0.03513909224011713,1.2165721967300676,1,0.90901642904364,0.9049787832406198,24,-0.016464685292277514,0.9333333333333333,,legacy,unknown,65067,0.4151362696379518,1,1786331913097
218,1786244404854,1786287604854,64798,0.8666666666666667,15,0.9598807138530359,0.5247515556793907,1.1078134916190645,21,0.05823863636363636,1.2165721967300676,1,0.8614692509456471,0.9183427910479044,12,-0.016464685292277514,0.8666666666666667,,legacy,unknown,65224,0.6574276983857527,1,1786287655140
219,1786247051815,1786333451815,64767,0.5333333333333333,15,0.24172068174469985,-0.5291250870271524,0.6160704611240965,21,0.03498542274052478,0.5414122280889451,0,0.5893672095594572,0.31807905199968817,24,-0.024202758544620246,0.5333333333333333,,legacy,unknown,65012,0.3782790618679266,1,1786340833579
220,1786249540709,1786335940709,64783.5,0.8666666666666667,15,0.7573427768199658,0.5603541686015913,0.9308156925819426,21,0.03498542274052478,1.1947928327110409,1,0.9056779922410553,0.9005646026783631,24,-0.027313424920514025,0.8666666666666667,,legacy,unknown,65012,0.35271326803892966,1,1786340833838
221,1786254932125,1786341332125,64765,0.8666666666666667,15,0.9049787832406198,0.5603541686015913,0.9376361486276196,21,0.03773584905660377,1.3050998620636074,1,0.7195690915518849,0.8685781813658392,24,-0.03082250344820082,0.8666666666666667,,legacy,unknown,65135,0.5712962248127846,1,1786352403119
222,1786254995540,1786341395540,64765,0.8666666666666667,15,0.9049787832406198,0.5603541686015913,0.9376361486276196,21,0.002902757619738752,1.331471095556455,1,0.6748203865658532,0.7235912485830965,24,-0.031450672134600725,0.8666666666666667,,legacy,unknown,65135,0.5712962248127846,1,1786352403137
223,1786255004068,1786298204068,64766,0.8666666666666667,15,0.9183427910479044,0.5247515556793907,1.1078134916190645,21,0.014184397163120567,1.3313535671100345,1,0.6744237031139659,0.9044913209309566,12,-0.032078266913167425,0.8666666666666667,,legacy,unknown,65162,0.6114319241577371,1,1786298457110
224,1786255029911,1786298229911,64765,0.8,15,0.9183427910479044,0.5247515556793907,1.1078134916190645,21,0.014184397163120567,1.3312419039633128,1,0.6740376854854582,0.9044913209309566,12,-0.032944559168981744,0.8,,legacy,unknown,65162,0.6129854087856096,1,1786298457369
225,1786255036475,1786298236475,64766,0.8666666666666667,15,0.9598807138530359,0.5247515556793907,1.1078134916190645,21,0.00851063829787234,1.304529467998575,1,0.6288589943138391,0.9044913209309566,12,-0.03177410538404807,0.8666666666666667,,legacy,unknown,65162,0.6114319241577371,1,1786298457631
226,1786255204286,1786341604286,64776,1,15,0.9308156925819426,0.7573427768199658,1.0293888975276007,21,0.002902757619738752,1.1445700244683619,1,0.8711314024318464,0.9049787832406198,24,-0.02771583951151922,1,,legacy,unknown,65135,0.5542176114610349,1,1786352403147
227,1786255204468,1786298404468,64776,1,15,0.9598807138530359,0.8540240058384188,1.1078134916190645,21,0.0028368794326241137,1.1445700244683619,1,0.8278303108020998,0.9044913209309566,12,-0.02771583951151922,1,,legacy,unknown,65162,0.5958997159441769,1,1786298457895
228,1786256738514,1786343138514,64809,1,15,0.9308156925819426,0.7573427768199658,1.0293888975276007,21,0.002902757619738752,1.1443466022543387,1,0.8708948179819207,0.9049787832406198,24,-0.02488512510223619,1,,legacy,unknown,65135,0.5030165563424833,1,1786352403159
229,1786257298765,1786300498765,64821,1,15,0.9598807138530359,0.8540240058384188,1.1078134916190645,21,0.0028368794326241137,1.1509668891749687,1,0.8306298928118072,0.9044913209309566,12,-0.014830188393778363,1,,legacy,unknown,65162,0.5260640841702534,1,1786309253659
230,1786257298989,1786343698989,64821,1,15,0.9308156925819426,0.7573427768199658,1.0293888975276007,21,0.002902757619738752,1.1509668891749687,1,0.8729838214753907,0.9049787832406198,24,-0.014830188393778363,1,,legacy,unknown,65135,0.484410916215424,1,1786352403172
231,1786257303150,1786343703150,64823,1,15,0.9308156925819426,0.7235912485830965,1.0293888975276007,21,0.002902757619738752,1.162420019806607,1,0.8306514787280284,0.8685781813658392,24,-0.008756077262696515,1,,legacy,unknown,65135,0.48131064591271616,1,1786352403187
232,1786263297454,1786349697454,64894,1,15,0.9308156925819426,0.7235912485830965,1.0293888975276007,21,0.002890173410404624,1.1639852385870844,1,0.9571627190794777,0.9308156925819426,24,0.004006350502695653,0.9375,,legacy,unknown,65219,0.5008167164915092,1,1786352403198
233,1786263297583,1786306497583,64894,1,15,0.9183427910479044,0.7868138703156585,1.0713397188705063,21,0.0028368794326241137,1.1639852385870844,1,0.8706940503512767,0.9183427910479044,12,0.004006350502695653,1,,legacy,unknown,65106,0.3266865966036922,1,1786309253930
234,1786263303785,1786349703785,64893.2,0.8666666666666667,15,0.9005646026783631,0.5603541686015913,0.9376361486276196,21,0.002890173410404624,1.1474716518755412,1,0.8616892129126623,0.9005646026783631,24,0.009156191086224584,0.75,,legacy,unknown,65219,0.5020556853414578,1,1786352403207
235,1786266015734,1786309215734,64791,0.8666666666666667,15,1.0713397188705063,0.5247515556793907,1.1405365033920458,21,0.014164305949008499,1.2549947246391926,1,0.8589400981780518,0.9183427910479044,12,0.010705151279560133,0.8666666666666667,,legacy,unknown,65106,0.4861786359216557,1,1786309254185
236,1786266016045,1786352416045,64791,0.9333333333333333,15,0.9049787832406198,0.7158881841964284,0.9376361486276196,21,0.002890173410404624,1.3005424630583766,1,0.8669073788668792,0.9049787832406198,24,0.010990042939533996,0.75,,legacy,unknown,65219,0.6605855751570434,1,1786354462986
237,1786274412378,1786360812378,64953,0.5333333333333333,15,0.0986558145270687,-0.13577638353976976,0.6160704611240965,21,0.017266187050359712,0.8987603341389961,1,0.5859408852913846,0.10081608617771604,24,0.017394218080070002,0.6875,,legacy,unknown,65106,0.23555493972564778,1,1786363203637
238,1786274412767,1786317612767,64953,0.4,15,-0.198458485254073,-0.4798538767549494,0.34198387636181166,21,0.032577903682719546,0.8987603341389961,1,0.5129064851427565,0.016942626107046593,12,0.017394218080070002,0.4,,legacy,unknown,65018,0.10007236001416409,1,1786320053464
239,1786274417477,1786360817477,64953,0.5333333333333333,15,0.31807905199968817,-0.13577638353976976,0.927681263013954,21,0.017266187050359712,0.9540160437429105,1,0.6311560266378508,0.45724954116828054,24,0.02012854087747026,0.6875,,legacy,unknown,65106,0.23555493972564778,1,1786363203686
240,1786276816029,1786363216029,64918,1,15,0.9308156925819426,0.7235912485830965,0.9769157729246744,21,0.01867816091954023,1.187175787463198,1,0.9571126527282242,0.9049787832406198,24,0.01778150767267587,0.9375,,legacy,unknown,65106,0.2895961058566191,1,1786374003461
241,1786276816088,1786320016088,64918,0.9333333333333333,15,0.9598807138530359,0.8540240058384188,1.1078134916190645,21,0.033946251768033946,1.1378028580523665,1,0.863208845281023,0.9183427910479044,12,0.01778150767267587,0.9333333333333333,,legacy,unknown,64840.3,-0.11968945438860885,0,1786320053887
242,1786277336216,1786363736216,64889,0.8666666666666667,15,0.9005646026783631,0.5603541686015913,0.9376361486276196,21,0.02442528735632184,1.130713781666131,1,0.8619442079721451,0.8685781813658392,24,0.017752202283466325,0.75,,legacy,unknown,65106,0.3344172355869254,1,1786374003489
243,1786277336335,1786320536335,64889,0.7333333333333333,15,1.0317681298288832,-0.3920302555114842,1.1405365033920458,21,0.039603960396039604,0.678632771877971,1,0.6923868901780418,1.0317681298288832,12,0.017752202283466325,0.7333333333333333,,legacy,unknown,64926,0.0570204503074481,1,1786326021121
244,1786285258132,1786371658132,65174,0.2,15,-0.13577638353976976,-0.2885902941312278,-0.024665854748947846,21,0.16045845272206305,0.33532945522448643,0,0.3115883537707366,-0.13577638353976976,24,0.029020834149743054,0.875,,legacy,unknown,64603,-0.8761162426734588,0,1786374003511
245,1786285259361,1786328459361,65174,0.8666666666666667,15,0.12622375469490796,0.09711431742508325,0.2108633082452171,21,0.17114568599717114,0.33532945522448643,0,0.8470506889750732,0.09927455580802623,12,0.029020834149743054,0.8666666666666667,,legacy,unknown,65067,-0.16417589836437843,0,1786331913356
246,1786285264613,1786371664613,65174,0.2,15,-0.13577638353976976,-0.2885902941312278,-0.024665854748947846,21,0.16045845272206305,0.34286065819703476,0,0.3051456043212117,-0.13577638353976976,24,0.03153767023343214,0.875,,legacy,unknown,64603,-0.8761162426734588,0,1786374003526
247,1786285274940,1786371674940,65174,0.2,15,-0.2339361292804925,-0.3016684110078187,-0.024665854748947846,21,0.1489971346704871,0.4555564412296903,0,0.29883099150684417,-0.13577638353976976,24,0.038207901251151734,0.875,,legacy,unknown,64603,-0.8761162426734588,0,1786374003545
248,1786285275065,1786328475065,65174,1,15,0.12622375469490796,0.09711431742508325,0.2108633082452171,21,0.15983026874115983,0.4555564412296903,0,0.8893493341318658,0.09927455580802623,12,0.038207901251151734,1,,legacy,unknown,65067,-0.16417589836437843,0,1786331913614
249,1786287656471,1786330856471,65224,1,15,0.12622375469490796,0.016942626107046593,0.17699932278519978,21,0.12129760225669958,0.5023517924002074,0,0.9378960114403524,0.09927455580802623,12,0.05085629921692634,1,,legacy,unknown,65067,-0.24070894149392863,0,1786331913871
250,1786287656860,1786374056860,65224,0.26666666666666666,15,-0.2339361292804925,-0.3016684110078187,0.0986558145270687,21,0.10744985673352435,0.5023517924002074,0,0.32713336056299114,-0.13577638353976976,24,0.05085629921692634,0.875,,legacy,unknown,64603,-0.952103520176622,0,1786384803331
251,1786288514406,1786331714406,65215,1,15,0.12622375469490796,0.016942626107046593,0.17699932278519978,21,0.12129760225669958,0.6110106783908225,0,0.9297553431978939,0.09927455580802623,12,0.05342500484443566,1,,legacy,unknown,65007,-0.3189450279843594,0,1786331914132
252,1786288514518,1786374914518,65215,0.26666666666666666,15,-0.2339361292804925,-0.3016684110078187,0.0986558145270687,21,0.10744985673352435,0.6110106783908225,0,0.29320372929015037,-0.13577638353976976,24,0.05342500484443566,0.875,,legacy,unknown,64603,-0.938434409261673,0,1786384803375
253,1786288518585,1786374918585,65213,0.26666666666666666,15,-0.2339361292804925,-0.3016684110078187,0.0986558145270687,21,0.10315186246418338,0.5700279666614174,0,0.29173733293513876,-0.13577638353976976,24,0.05024040066680288,0.875,,legacy,unknown,64603,-0.9353963166853234,0,1786384803428
254,1786298459532,1786384859532,65162,0.2,15,-0.026180026180026177,-0.26630133612462287,-0.010781671159029648,21,0.11505681818181818,0.5823671299826572,0,0.17724234175322817,-0.026180026180026177,24,0.0414410029714411,0.875,,legacy,unknown,63934,-1.8845339308185753,0,1786395603269
255,1786298459662,1786341659662,65162,1,15,0.12622375469490796,0.016942626107046593,0.17699932278519978,21,0.12745098039215685,0.5823671299826572,0,0.9326154042965175,0.09927455580802623,12,0.0414410029714411,1,,legacy,unknown,65135,-0.04143519228998496,0,1786352403208
256,1786309255491,1786395655491,65106,0.2,15,-0.026180026180026177,-0.26630133612462287,-0.010781671159029648,21,0.005673758865248227,0.5150337921412135,0,0.27700198664033976,-0.026180026180026177,24,0.025060901117068286,0.875,,legacy,unknown,64148,-1.4714465640647558,0,1786404751222
257,1786309255815,1786352455815,65106,1,15,0.12622375469490796,0.016942626107046593,0.17699932278519978,21,0.012379642365887207,0.5150337921412135,0,0.8764676423092796,0.09927455580802623,12,0.025060901117068286,1,,legacy,unknown,65219,0.17356311246275305,1,1786354463250
258,1786316395253,1786359595253,65044,1,15,0.12622375469490796,0.016942626107046593,0.17699932278519978,21,0.0273972602739726,0.5149783793284377,0,0.8720026303162038,0.09927455580802623,12,0.008916345805001825,1,,legacy,unknown,65106,0.0953200910153127,1,1786363203688
259,1786316395366,1786402795366,65044,0.2,15,-0.026180026180026177,-0.26630133612462287,-0.010781671159029648,21,0.014164305949008499,0.5149783793284377,0,0.2818498499012521,-0.026180026180026177,24,0.008916345805001825,0.875,,legacy,unknown,63952,-1.6788635385277657,0,1786404751489
260,1786316399081,1786402799081,65043,0.2,15,-0.026180026180026177,-0.26630133612462287,-0.010781671159029648,21,0.014164305949008499,0.6102396180355291,0,0.3936065567246413,-0.015401675702316412,24,0.000994703205430015,0.875,,legacy,unknown,63952,-1.677351905662408,0,1786404751753
261,1786316434536,1786402834536,65018,0.2,15,-0.026180026180026177,-0.26630133612462287,-0.010781671159029648,21,0.0028328611898017,0.6103182007662489,0,0.39367124614604876,-0.015401675702316412,24,-0.014945789291246948,0.875,,legacy,unknown,63952,-1.6395459718847087,0,1786404752002
262,1786316434762,1786359634762,65018,0.8666666666666667,15,0.17237398999615236,0.09711431742508325,0.34198387636181166,21,0.0136986301369863,0.44972843232016585,0,0.852139757230889,0.12622375469490796,12,-0.014945789291246948,0.8666666666666667,,legacy,unknown,65106,0.13534713463963824,1,1786363203726
263,1786316438469,1786402838469,65018,0.5333333333333333,15,0.0986558145270687,-0.13577638353976976,0.9005646026783631,21,0.0028328611898017,0.8460001429841086,1,0.5496252057755547,0.0986558145270687,24,-0.022358985383574555,0.6875,,legacy,unknown,63952,-1.6395459718847087,0,1786404752264
264,1786320450048,1786363650048,64926,0.6666666666666666,6,0.4487039179512836,-0.4778219921028777,0.6472241959899905,21,0.05327868852459016,0.7497371291952205,1,0.6219478175627154,0.010811311721006378,12,-0.038997796578399316,0.6666666666666666,,legacy,unknown,65106,0.2772387025228722,1,1786374003576
265,1786320450456,1786406850456,64926,0.4666666666666667,15,-0.06737383075066981,-1.5074057485288894,0.8047269789472017,21,0.032577903682719546,0.7497371291952205,1,0.5362791901723728,0.1152303839476393,24,-0.038997796578399316,0.6875,,legacy,unknown,63951,-1.5017096386655577,0,1786417207533
266,1786320453698,1786406853698,64926.3,0.5333333333333333,15,0.1152303839476393,-1.692052718806724,0.8805292763998978,21,0.032577903682719546,0.9530979636445993,1,0.4789299740366242,-0.06737383075066981,24,-0.03976805105441984,0.6875,,legacy,unknown,63951,-1.5021647621996062,0,1786417207660
267,1786320457960,1786406857960,64926,0.4,15,-0.5174966877094537,-1.7309369663763345,0.5838906078450943,21,0.032577903682719546,0.8595417867529965,1,0.4812536961567252,-0.06737383075066981,24,-0.038949433457466404,1,,legacy,unknown,63951,-1.5017096386655577,0,1786417207789
268,1786326022643,1786412422643,64928.5,0.4666666666666667,15,-0.010781671159029648,-0.13577638353976976,0.45724954116828054,21,0.032577903682719546,0.9171192428466551,1,0.5079766721058137,0.0986558145270687,24,-0.030490533628378988,0.6875,,legacy,unknown,64023,-1.394610995171612,0,1786417207915
269,1786326022701,1786369222701,64928.5,0.8666666666666667,15,0.6114319241577371,0.4861786359216557,0.6574276983857527,21,0.05327868852459016,0.4863202969674126,0,0.7908475064932712,0.5229625287320858,12,-0.030490533628378988,0.8666666666666667,,legacy,unknown,64603,-0.501320683521104,0,1786374003609
270,1786326028806,1786412428806,64935,0.3333333333333333,15,-0.10153689943231642,-0.13841469041247578,0.0986558145270687,21,0.032577903682719546,0.9280463900185727,1,0.4622159655136812,-0.010781671159029648,24,-0.022752127194779502,0.875,,legacy,unknown,64023,-1.4044814044814045,0,1786417208046
271,1786331915549,1786418315549,65007,0.5333333333333333,15,0.0922424130615257,-0.13577638353976976,0.6160704611240965,21,0.016973125884016973,1.1964901033406565,1,0.6550840524354051,0.17816550961479388,24,0.0015543674647769121,0.6875,,legacy,unknown,64119,-1.366006737735936,0,1786419040144
272,1786331915843,1786375115843,65007,0.9333333333333333,15,0.4861786359216557,0.10007236001416409,0.5446774367757564,21,0.036535859269282815,0.8793649622239704,1,0.9069426350103548,0.5229625287320858,12,0.0015543674647769121,0.9333333333333333,,legacy,unknown,64603,-0.6214715338348178,0,1786384803462
273,1786331925270,1786418325270,65012,0.6,15,0.17816550961479388,-0.13577638353976976,0.6160704611240965,21,0.016973125884016973,1.1959190833139037,1,0.6552153413397084,0.17816550961479388,24,0.006241350899209845,0.875,,legacy,unknown,64119,-1.3735925675259952,0,1786419040408
274,1786340835412,1786384035412,65051,1,15,0.5260640841702534,0.3266865966036922,0.5958997159441769,21,0.036048064085447265,0.7593188840436559,1,0.9141759363723185,0.5229625287320858,12,0.015462868813805373,1,,legacy,unknown,63934,-1.7171142641927102,0,1786384803494
275,1786340835448,1786427235448,65051,0.8,15,0.927681263013954,0.0922424130615257,0.9512115513141329,21,0.01692524682651622,1.403444970640703,1,0.8419856167998176,0.9049787832406198,24,0.015462868813805373,0.5,,legacy,unknown,63979,-1.647937771902046,0,1786428007616
276,1786340839393,1786384039393,65050.6,1,15,0.5260640841702534,0.3266865966036922,0.5958997159441769,21,0.036048064085447265,0.7579166579410607,1,0.9142198239847403,0.5229625287320858,12,0.018689963462133377,1,,legacy,unknown,63934,-1.7165099168954607,0,1786384803538
277,1786340839870,1786427239870,65050.6,0.8,15,0.927681263013954,0.0922424130615257,0.9512115513141329,21,0.01692524682651622,1.4021495035152443,1,0.8419988243916215,0.9049787832406198,24,0.018689963462133377,0.5,,legacy,unknown,63979,-1.6473329992344399,0,1786428007810
278,1786340844201,1786427244201,65050,0.8,15,0.927681263013954,0.0922424130615257,0.9512115513141329,21,0.01692524682651622,1.4015167963595583,1,0.8420054028999847,0.9049787832406198,24,0.01756643145089889,0.5,,legacy,unknown,63979,-1.6464258262874711,0,1786428007956
279,1786352403344,1786438803344,65219,0.2,15,-0.13577638353976976,-0.3016684110078187,-0.024665854748947846,21,0.013986013986013986,0.5528118815610648,0,0.46057411491294176,-0.024665854748947846,24,0.025943935411506185,0.8888888888888888,,legacy,unknown,64115,-1.6927582452966161,0,1786438807601
280,1786352403408,1786395603408,65219,0.6,15,0.09636456892398079,-0.198458485254073,0.2108633082452171,21,0.033288948069241014,0.5528118815610648,0,0.6789583914865635,0.09636456892398079,12,0.025943935411506185,0.6,,legacy,unknown,64148,-1.6421594933991628,0,1786404752529
281,1786354464786,1786397664786,65089,0.7333333333333333,15,0.09711431742508325,-0.04950878007271602,0.2108633082452171,21,0.037283621837549935,0.5557246124202052,0,0.7222231309459279,0.09636456892398079,12,0.024105316215493788,0.7333333333333333,,legacy,unknown,64148,-1.4457127932523162,0,1786404752787
282,1786354464920,1786440864920,65089,0.26666666666666666,15,-0.13577638353976976,-0.3016684110078187,0.0986558145270687,21,0.018156424581005588,0.5557246124202052,0,0.32351794325338074,-0.10153689943231642,24,0.024105316215493788,0.8888888888888888,,legacy,unknown,64115,-1.496412604280293,0,1786449620577
283,1786354470602,1786440870602,65089,0.3333333333333333,15,-0.13577638353976976,-0.2885902941312278,0.4151362696379518,21,0.018156424581005588,0.6228879253669962,0,0.47129705545121875,-0.024665854748947846,24,0.02319622003033225,0.8888888888888888,,legacy,unknown,64115,-1.496412604280293,0,1786449620605
284,1786363203864,1786406403864,65106,0.7333333333333333,15,0.10007236001416409,-0.198458485254073,0.17699932278519978,21,0.03718459495351926,0.5904966246865181,0,0.6787373135540714,0.10007236001416409,12,0.018995016113491504,0.7333333333333333,,legacy,unknown,63951,-1.7740300433139802,0,1786406407752
285,1786363203911,1786449603911,65106,0.3333333333333333,15,-0.13577638353976976,-0.2885902941312278,0.4151362696379518,21,0.030261348005502064,0.5904966246865181,0,0.4698715846989844,-0.024665854748947846,24,0.018995016113491504,0.8888888888888888,,legacy,unknown,64374,-1.1243203391392498,0,1786449620641
286,1786374003807,1786460403807,64603,0.5333333333333333,15,0.1152303839476393,-1.0912667436850159,1.2249460495878033,21,0.3155737704918033,0.615670299723849,0,0.59015544616275,0.2000200020002,24,-0.015495609845670355,0.6111111111111112,,legacy,unknown,63763,-1.3002492144327664,0,1786460420610
287,1786374003926,1786417203926,64603,0.9,10,0.2772387025228722,0.27677535913797197,0.40977601892649645,15,0.34595300261096606,0.2195303729517277,0,0.9373666191954744,0.2772387025228722,12,-0.015495609845670355,0.9,,legacy,unknown,64023,-0.8977911242511958,0,1786417208181
288,1786384803766,1786428003766,63934,0.7333333333333333,15,0.2772387025228722,-0.006147320536661083,0.8279910403954585,15,0.5645994832041343,0.6089170798204501,0,0.7553896131553566,0.2772387025228722,12,-0.07623097580841408,0.7333333333333333,,legacy,unknown,63979,0.07038508461851284,1,1786428008087
289,1786384803881,1786471203881,63934,0.2,15,-1.3196390625481198,-1.5571678912903126,-0.7532170254887404,15,0.543978349120433,0.9197003033019593,1,0.19449470789042447,-1.3196390625481198,24,-0.07623097580841408,0.8888888888888888,,legacy,unknown,63570,-0.5693371289141927,0,1786471220612
290,1786395603585,1786482003585,64148,0.4666666666666667,15,-0.12983986416752671,-2.380952380952381,1.138558162185763,15,0.5687583444592791,0,0,0.32971836816560546,-0.7450496699779986,24,-0.12364976867024119,0.8333333333333334,,legacy,unknown,63711,-0.6812371391157948,0,1786482020992
291,1786404754418,1786491154418,63952,1,15,0.5030165563424833,0.484410916215424,0.569743383874255,15,0.5672436750998668,0.6269652178299958,0,1,0.5030165563424833,24,-0.19947614142119086,0.4444444444444444,,legacy,unknown,63529,-0.661433575181386,0,1786492840284
292,1786404754652,1786447954652,63952,0.8666666666666667,15,0.5260640841702534,0.3266865966036922,0.6114319241577371,15,0.5849297573435505,0.6269652178299958,0,0.8828637924396496,0.5260640841702534,12,-0.19947614142119086,0.8666666666666667,,legacy,unknown,64374,0.6598699024268202,1,1786449620676
293,1786404755570,1786491155570,63952,1,15,0.5030165563424833,0.484410916215424,0.569743383874255,15,0.5672436750998668,0.6269652178299958,0,1,0.5030165563424833,24,-0.19947614142119086,0.4444444444444444,,legacy,unknown,63529,-0.661433575181386,0,1786492840381
294,1786404755938,1786447955938,63952,0.8666666666666667,15,0.5260640841702534,0.3266865966036922,0.6114319241577371,15,0.5849297573435505,0.6269652178299958,0,0.8828637924396496,0.5260640841702534,12,-0.19947614142119086,0.8666666666666667,,legacy,unknown,64374,0.6598699024268202,1,1786449620707
295,1786404763232,1786491163232,63951,1,15,0.5030165563424833,0.484410916215424,0.569743383874255,15,0.5672436750998668,0.6262941802080212,0,1,0.5030165563424833,24,-0.1827659348582911,0.4444444444444444,,legacy,unknown,63529,-0.6598802207940455,0,1786492840471
296,1786404777235,1786491177235,63951,0.5333333333333333,15,0.48131064591271616,-0.41018122836021087,0.5542176114610349,15,0.5659121171770972,0.9689584178307821,1,0.5494895878508617,0.48131064591271616,24,-0.15633273588103472,0.6111111111111112,,legacy,unknown,63529,-0.6598802207940455,0,1786492840560
297,1786404777337,1786447977337,63951,1,5,0.5260640841702534,0.5260640841702534,0.5446774367757564,15,0.5836526181353767,0.9689584178307821,1,1,0.5260640841702534,12,-0.15633273588103472,1,,legacy,unknown,64374,0.6614439179997186,1,1786449620763
298,1786404805291,1786491205291,63950.5,0.5333333333333333,15,0.48131064591271616,-0.41018122836021087,0.5542176114610349,15,0.47536617842876167,0.8957404153379667,1,0.5594373469690408,0.48131064591271616,24,-0.12804909627634858,0.6111111111111112,,legacy,unknown,63529,-0.6591035253829134,0,1786492840652
299,1786404805400,1786448005400,63950.5,1,5,0.5260640841702534,0.5260640841702534,0.5446774367757564,15,0.49680715197956576,0.8957404153379667,1,1,0.5260640841702534,12,-0.12804909627634858,1,,legacy,unknown,64374,0.6622309442459402,1,1786449620799
