id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
270,1786542867976,1786629267976,8.7991,0.4666666666666667,15,-0.001211460415528099,-0.43687926837799995,2.198193916349816,24,15,0.4268953068592058,0.5506347292991137,1,0.4665902495296137,-0.001211460415528099,0.030714379862427886,0.7692307692307693,legacy,unknown,8.8609,0.7023445579661742,1,1786633240725
271,1786542868169,1786586068169,8.7991,0.6666666666666666,15,0.24108062269065123,-0.1513134003147233,0.3794818110442324,12,15,0.42119323241317896,0.5506347292991137,1,0.6827783351948056,0.24108062269065123,0.030714379862427886,0.6,legacy,unknown,8.6259,-1.9683831300928458,0,1786590040458
272,1786542873973,1786586073973,8.79736,0.6666666666666666,15,0.24108062269065123,-0.1513134003147233,0.3794818110442324,12,21,0.25823686553873554,0.5508628992755746,1,0.7168195297074562,0.24108062269065123,0.024481180808921237,0.6,legacy,unknown,8.6259,-1.9489937890458016,0,1786590040574
273,1786542875477,1786629275477,8.79736,0.4666666666666667,15,-0.001211460415528099,-0.43687926837799995,2.198193916349816,24,21,0.26173285198555957,0.5510944519649196,1,0.5492581662452053,2.091313554281371,0.01728646830282316,0.7692307692307693,legacy,unknown,8.8609,0.7222621331854271,1,1786633240822
274,1786542880877,1786586080877,8.79635,0.6666666666666666,15,0.24108062269065123,-0.1513134003147233,0.3794818110442324,12,21,0,0.5515572675330567,1,0.7111495649646838,0.24108062269065123,0.00026066857184943725,0.6,legacy,unknown,8.6259,-1.93773553803567,0,1786590040662
275,1786542881430,1786629281430,8.79635,0.4666666666666667,15,-0.001211460415528099,-0.43687926837799995,2.198193916349816,24,21,0,0.5515572675330567,1,0.549088389039505,2.091313554281371,0.00026066857184943725,0.7692307692307693,legacy,unknown,8.8609,0.7338270987398244,1,1786633240924
276,1786542886353,1786586086353,8.7972,0.6666666666666666,15,0.24108062269065123,-0.1513134003147233,0.3794818110442324,12,21,0,0.5517885306506598,1,0.711107999096694,0.24108062269065123,-0.003991978807007288,0.6,legacy,unknown,8.6259,-1.9472104760605697,0,1786590040758
277,1786542914196,1786586114196,8.8068,0.8,15,0.3243821292775704,0.02175857650556485,0.6337044860549068,12,21,0.0017809439002671415,0.44187100295844656,1,0.7717693666897055,0.3243821292775704,-0.00509142987541203,0.7,legacy,unknown,8.6259,-2.054094563292015,0,1786590040852
278,1786542914407,1786629314407,8.8068,0.6,15,2.091313554281371,-0.22000338466745903,4.664882545346405,24,21,0.0018050541516245488,0.44187100295844656,1,0.602082405752759,2.1465307871803514,-0.00509142987541203,0.38461538461538464,legacy,unknown,8.8609,0.6142980424217653,1,1786633241023
279,1786542917615,1786629317615,8.806,0.26666666666666666,15,-1.3296785207626993,-5.067532911608816,2.198193916349816,24,21,0.0018050541516245488,0.6560297116732723,1,0.22543223853243097,-0.7002326032176814,-0.0037698965711542654,0.5384615384615384,legacy,unknown,8.8609,0.6234385646150549,1,1786633241121
280,1786542975185,1786586175185,8.80933,0.4,15,-1.5785424030392594,-2.3160654242890604,0.3243821292775704,12,21,0.0017809439002671415,0.6561573825053038,1,0.3967985829492596,-1.5785424030392594,0.016277293889605974,0.7,legacy,unknown,8.6259,-2.0822241873104943,0,1786590040952
281,1786542975676,1786629375676,8.80933,0.26666666666666666,15,-1.3296785207626993,-5.067532911608816,2.198193916349816,24,21,0.0018050541516245488,0.6561573825053038,1,0.22545603547639456,-0.7002326032176814,0.016277293889605974,0.5384615384615384,legacy,unknown,8.8609,0.585402068034705,1,1786633241222
282,1786546840757,1786590040757,8.7185,0.6666666666666666,15,0.24108062269065123,-0.1513134003147233,0.3794818110442324,12,21,0.2986666666666667,0.4712747158055786,1,0.7027083527769465,0.3243821292775704,-0.013150739344108629,0.6,legacy,unknown,8.68349,-0.401559901359176,0,1786597713596
283,1786546840932,1786633240932,8.7185,0.4666666666666667,15,-0.001211460415528099,-0.43687926837799995,2.198193916349816,24,21,0.30324909747292417,0.4712747158055786,1,0.5551354433518834,2.091313554281371,-0.013150739344108629,0.7692307692307693,legacy,unknown,8.8609,1.633308481963644,1,1786644040386
284,1786557641229,1786600841229,8.7725,0.8,5,0.05761959066081833,0.05761959066081833,0.09749643093422429,12,15,0.40087719298245617,0.10038506628121618,0,0.8220910077210605,0.05761959066081833,-0.026901756612997266,0.7,legacy,unknown,8.7945,0.2507836990595436,1,1786604973720
285,1786557641229,1786644041229,8.7725,0.6,15,0.8315479094631026,-0.7313279309566223,2.371678870606268,24,15,0.4010791366906475,0.10038506628121618,0,0.588421625383096,0.8315479094631026,-0.026901756612997266,0.38461538461538464,legacy,unknown,8.7597,-0.14591051581647607,0,1786654840320
286,1786568440609,1786654840609,8.7623,0.26666666666666666,15,-1.7138020199209207,-1.8785939474088003,1.1069529726652878,24,15,0.4030520646319569,0.47998215895375457,1,0.26688176636918326,-1.7138020199209207,-0.046023276104757885,0.5384615384615384,legacy,unknown,8.8368,0.8502333862113881,1,1786661431734
287,1786568440880,1786611640880,8.7623,0.21428571428571427,14,-0.2866621201438029,-0.9316371861991803,-0.1759299983795933,12,15,0.40663176265270506,0.47998215895375457,1,0.21416837727254212,-0.5322294500295638,-0.046023276104757885,0.5,legacy,unknown,8.7335,-0.32868082581057917,0,1786622440654
288,1786579240796,1786665640796,8.664,0.4,15,-1.2366900635057076,-2.0788951737309866,0.15461137412357084,24,15,0.6281362007168458,0.6345176414374599,1,0.3527228722465267,-1.2366900635057076,-0.10114162693480547,0.8461538461538461,legacy,unknown,8.8864,2.5669436749769203,1,1786676440400
289,1786579240918,1786622440918,8.664,0.6666666666666666,15,0.2260618798572696,-0.3844364455544902,0.8118364798001485,12,15,0.6306620209059234,0.6345176414374599,1,0.6536328552277924,0.16142839672252918,-0.10114162693480547,0.6,legacy,unknown,8.682,0.20775623268698848,1,1786633241317
290,1786579638783,1786666038783,8.6885,0.4,15,-1.2366900635057076,-2.0788951737309866,0.15461137412357084,24,15,0.6451612903225806,0.6344967749971275,1,0.3528339825016828,-1.2366900635057076,-0.09511905381615961,0.8461538461538461,legacy,unknown,8.8864,2.277723427519142,1,1786676440553
291,1786579638958,1786622838958,8.6885,0.6666666666666666,15,0.2260618798572696,-0.3844364455544902,0.8118364798001485,12,15,0.6472125435540069,0.6344967749971275,1,0.6536543404012563,0.16142839672252918,-0.09511905381615961,0.6,legacy,unknown,8.682,-0.0748115324854585,0,1786633241410
292,1786580766588,1786623966588,8.6815,0.9090909090909091,11,1.3454829344458112,0.49788223079556304,1.6268914141722928,12,15,0.6437282229965157,0.39809460673054525,1,0.9269348130120892,1.3454829344458112,-0.12182200969183056,0.8,legacy,unknown,8.682,0.005759373380183275,1,1786633241508
293,1786580766737,1786667166737,8.6815,0.5333333333333333,15,1.2552148137305128,-0.8608643577203307,1.5363726437597138,24,15,0.6415770609318996,0.39809460673054525,1,0.6045542088738141,1.2552148137305128,-0.12182200969183056,0.38461538461538464,legacy,unknown,8.8864,2.3601912111962253,1,1786676440654
294,1786581159531,1786624359531,8.6688,0.8,10,1.3454829344458112,1.3454829344458112,1.6268914141722928,12,15,0.4991289198606272,0.3782073548041404,1,0.8454640546325363,1.3454829344458112,-0.14757332587427582,0.7,legacy,unknown,8.682,0.15227021040975927,1,1786633241605
295,1786581159700,1786667559700,8.6688,0.7333333333333333,15,1.2552148137305128,-0.34277575947762345,1.5363726437597138,24,15,0.496415770609319,0.3782073548041404,1,0.7770590755626342,1.2552148137305128,-0.14757332587427582,0.46153846153846156,legacy,unknown,8.8864,2.5101513473606603,1,1786676440750
296,1786585709036,1786672109036,8.6264,0.8,15,1.2552148137305128,0.2863735070575417,1.5363726437597138,24,15,0.3881932021466905,0.37838304436544745,1,0.8348590803858936,1.2552148137305128,-0.13219852092151732,0.6153846153846154,legacy,unknown,8.8278,2.33469349902624,1,1786676440842
297,1786585709342,1786628909342,8.6264,1,9,1.3454829344458112,1.3454829344458112,1.6268914141722928,12,15,0.39565217391304347,0.37838304436544745,1,1,1.3454829344458112,-0.13219852092151732,0.8,legacy,unknown,8.8609,2.718399332282303,1,1786633241698
298,1786585731481,1786628931481,8.6272,1,11,1.3454829344458112,0.881536636956057,1.3454829344458112,12,15,0.3973913043478261,0.378548846176825,1,1,1.3454829344458112,-0.1283700438504729,0.8,legacy,unknown,8.8609,2.7088742581602454,1,1786633241796
299,1786585731662,1786672131662,8.6272,0.8666666666666667,15,1.2552148137305128,0.8191810634681946,1.504801882592376,24,15,0.38998211091234347,0.378548846176825,1,0.8864242481694805,1.2552148137305128,-0.1283700438504729,0.6153846153846154,legacy,unknown,8.8278,2.3252040059347143,1,1786676440934
300,1786585735600,1786672135600,8.6262,0.8666666666666667,15,1.2552148137305128,0.9356182286768319,1.5363726437597138,24,21,0.07871198568872988,0.3718653075237619,1,0.9132599962673466,1.2552148137305128,-0.1206678191876589,0.6153846153846154,legacy,unknown,8.8278,2.3370661473186236,1,1786676441028
301,1786585735775,1786628935775,8.6262,1,10,1.3454829344458112,0.9162752006263397,1.3454829344458112,12,21,0.08956521739130435,0.3718653075237619,1,1,1.3454829344458112,-0.1206678191876589,0.8,legacy,unknown,8.8609,2.7207808768635102,1,1786633241889
302,1786585739279,1786672139279,8.6259,0.8666666666666667,15,1.2552148137305128,0.9356182286768319,1.5363726437597138,24,21,0.07871198568872988,0.37196165632023914,1,0.9132318107134753,1.2552148137305128,-0.11301980222460192,0.6153846153846154,legacy,unknown,8.8278,2.340625326052936,1,1786676441125
303,1786590041219,1786676441219,8.68349,0.3333333333333333,15,-0.9976247030878815,-1.3904694167852085,1.2552148137305128,24,21,0.23166368515205724,0.6691410039559396,1,0.5349760064795455,0.6865127582016983,-0.08469843878822753,0.5384615384615384,legacy,unknown,8.8278,1.6618894016115529,1,1786684305895
304,1786590041354,1786633241354,8.68349,0.6,10,1.1825642723681988,-0.9471313418681876,1.3454829344458112,12,21,0.24131944444444445,0.6691410039559396,1,0.5762028118255235,0.32685297691372395,-0.08469843878822753,0.8,legacy,unknown,8.8609,2.043072543412845,1,1786644040574
305,1786597714685,1786684114685,8.7727,0.8,15,1.2552148137305128,0.02457153387801054,2.2384266113907936,24,15,0.47733333333333333,0.281232901118124,0,0.8248461586772677,1.5363726437597138,-0.0006744295390726759,0.6153846153846154,legacy,unknown,8.7849,0.1390677898480512,1,1786684306156
306,1786597714909,1786640914909,8.7727,0.8666666666666667,15,0.9952703597174142,0.8263448055695548,2.4159429971053163,12,15,0.4876385336743393,0.281232901118124,0,0.8889984551175141,1.3454829344458112,-0.0006744295390726759,0.8,legacy,unknown,8.7597,-0.14818698918234863,0,1786644040665
307,1786597719616,1786684119616,8.7737,0.06666666666666667,15,-1.0361883672511532,-1.2829981892690303,-0.4631242917890156,24,15,0.4497777777777778,0.35946208759663845,0,0.05852523993196074,-1.0361883672511532,0.08151455839335245,0.46153846153846156,legacy,unknown,8.7849,0.1276542393745004,1,1786684306397
308,1786597720108,1786640920108,8.7737,0.6,15,0.3777125242162536,-0.9310229285338167,0.9952703597174142,12,15,0.46121057118499575,0.35946208759663845,1,0.5498223341289671,0.11452567283831531,0.08151455839335245,0.8,legacy,unknown,8.7597,-0.15956779921811035,0,1786644040759
309,1786597773726,1786640973726,8.7681,0.6,15,0.3777125242162536,-0.9310229285338167,0.9952703597174142,12,15,0.3751065643648764,0.3596568097638068,1,0.5498613213794824,0.11452567283831531,0.1403457147761619,0.8,legacy,unknown,8.7597,-0.0958018270777017,0,1786644040901
310,1786597773931,1786684173931,8.7681,0.06666666666666667,15,-1.0361883672511532,-1.2829981892690303,-0.4631242917890156,24,15,0.3635555555555556,0.3596568097638068,0,0.05851402779925629,-1.0361883672511532,0.1403457147761619,0.46153846153846156,legacy,unknown,8.7849,0.1916036541554034,1,1786684306656
311,1786600840821,1786687240821,8.7945,0.2,15,-1.2829981892690303,-1.9673228393512388,-1.0650930157245255,24,15,0.37082601054481545,0.5313313620925821,1,0.21910820185163093,-1.2829981892690303,0.18078066872982676,0.6923076923076923,legacy,unknown,8.7894,-0.05799078969809282,0,1786688496499
312,1786600840959,1786644040959,8.7945,0.26666666666666666,15,-0.6814066520537492,-2.1884374962649504,0.036019162194267394,12,15,0.37957446808510636,0.5313313620925821,1,0.27439788117337677,-0.6814066520537492,0.18078066872982676,0.7,legacy,unknown,8.7597,-0.39570185911648,0,1786654840417
313,1786604974684,1786648174684,8.7579,0.4666666666666667,15,-0.6814066520537492,-1.7915153831454276,0.37651147635942506,12,15,0.4493617021276596,0.4785533119936736,1,0.45642133544129937,-0.6814066520537492,0.15541405203740122,0.5384615384615384,legacy,unknown,8.7597,0.02055287226391183,1,1786654840513
314,1786604974899,1786691374899,8.7579,0.2,15,-1.2079743199864772,-2.2902203080684145,-1.0650930157245255,24,15,0.43936731107205623,0.4785533119936736,1,0.21446812308565233,-1.2079743199864772,0.15541405203740122,0.8,legacy,unknown,8.7757,0.20324507016523538,1,1786698040144
315,1786611640614,1786698040614,8.7335,0.13333333333333333,15,-1.2829981892690303,-2.2902203080684145,-0.3331869311665806,24,15,0.3868421052631579,0.40146116339316945,1,0.11174416278027112,-1.2829981892690303,0.11808697827117184,0.8,legacy,unknown,8.805,0.8186866662849986,1,1786708840423
316,1786611640736,1786654840736,8.7335,0.2,15,-0.6814066520537492,-2.248411902373787,-0.01419345681639557,12,15,0.39422259983007646,0.40146116339316945,1,0.17376472118259448,-0.6814066520537492,0.11808697827117184,0.6923076923076923,legacy,unknown,8.8368,1.1828018549264423,1,1786661431985
317,1786622440957,1786708840957,8.682,0.13333333333333333,15,-0.44384407564646255,-1.2829981892690303,-0.22000338466745903,24,21,0.20767888307155322,0.3622468705801468,0,0.2158520390924285,-0.44384407564646255,0.05648228427491891,0.8,legacy,unknown,8.8309,1.715042616908539,1,1786709677470
318,1786622441120,1786665641120,8.682,0.26666666666666666,15,-0.32868082581057917,-0.9310229285338167,0.02175857650556485,12,21,0.21034775233248515,0.3622468705801468,1,0.2992304801345137,-0.32868082581057917,0.05648228427491891,0.6923076923076923,legacy,unknown,8.8864,2.354296245104811,1,1786676441218
319,1786633242163,1786676442163,8.8609,0.38461538461538464,13,-1.3733462871673248,-1.7915153831454276,0.2480008710274517,12,9,0.780960404380792,0.5516745254523469,1,0.10379793292941322,-1.7915153831454276,0.04339246129882402,0.7692307692307693,legacy,unknown,8.8278,-0.3735512194021038,0,1786684306923
320,1786633242308,1786719642308,8.8609,0.2,15,-1.2079743199864772,-2.363367093445438,-0.6400465488399097,24,9,0.7735191637630662,0.5516745254523469,1,0.10379793292941322,-2.3090394395931386,0.04339246129882402,0.8,legacy,unknown,8.765,-1.082282838086428,0,1786730440374
321,1786644041120,1786687241120,8.7597,0.3333333333333333,15,-0.32868082581057917,-0.9310229285338167,0.09798821721932016,12,9,0.8210702341137124,0.4548362079508022,1,0.5660480017312297,0.02175857650556485,0.015304228186810872,0.5384615384615384,legacy,unknown,8.7894,0.3390527072844967,1,1786688496754
322,1786644041279,1786730441279,8.7597,0.13333333333333333,15,-0.7838303575702468,-1.2829981892690303,-0.143957998137001,24,9,0.8142361111111112,0.4548362079508022,1,0.23493542558116978,-0.22000338466745903,0.015304228186810872,0.8,legacy,unknown,8.91228,1.7418404739888396,1,1786741240585
323,1786654840940,1786741240940,8.8368,0.7333333333333333,15,0.711797100363396,-1.5950112165305022,3.07422878036657,24,9,0.8365957446808511,0,0,0.6641519629135961,0.09850504114033759,0.03461714288133797,0.3333333333333333,legacy,unknown,8.9799,1.6193644758283592,1,1786752040200
324,1786654840940,1786698040940,8.8368,0.3333333333333333,12,-0.12747892388544202,-0.3045384524232788,2.0321348450858054,12,9,0.840531561461794,0,0,0.38240507755297903,-0.16108471433537583,0.03461714288133797,0.5384615384615384,legacy,unknown,8.805,-0.3598587724063065,0,1786708840526
325,1786661433015,1786704633015,8.84698,0.35714285714285715,14,-0.22609744220020597,-1.0908799229967132,0.02055287226391183,12,9,0.8399668325041459,0.1476852278564073,0,0.6095081516806317,0.02055287226391183,0.10272565973932467,0.7692307692307693,legacy,unknown,8.8309,-0.18175693852592115,0,1786708840630
326,1786661433163,1786747833163,8.84698,0.26666666666666666,15,-1.2581787347167939,-2.971991093402071,1.240306372402582,24,9,0.8360237892948174,0.1476852278564073,0,0.5458974132935007,1.240306372402582,0.10272565973932467,0.4,legacy,unknown,8.9685,1.3735760677655007,1,1786752040305
327,1786664133534,1786707333534,8.85568,0.4,15,-0.2909607432099548,-0.988439505435844,0.4268212039964983,12,9,0.8385761589403974,0.38891951518372797,1,0.5725942052147036,0.036019162194267394,0.08178870822343572,0.7692307692307693,legacy,unknown,8.8309,-0.2798204090482019,0,1786708840726
328,1786664136716,1786750536716,8.85568,0.26666666666666666,15,-0.5452312354365803,-0.7284676900450575,0.12094649614409793,24,9,0.8181818181818182,0.38887548229956137,1,0.4660297702524966,-0.026450891515277814,0.11790973661893704,0.4,legacy,unknown,8.9685,1.2739846064898577,1,1786752040403
329,1786664137570,1786707337570,8.85568,0.4,15,-0.2909607432099548,-0.988439505435844,0.4268212039964983,12,9,0.8228476821192053,0.38887548229956137,1,0.5724830998420429,0.036019162194267394,0.11790973661893704,0.7692307692307693,legacy,unknown,8.8309,-0.2798204090482019,0,1786708840820
330,1786664157833,1786750557833,8.85569,0.26666666666666666,15,-0.5452312354365803,-0.7284676900450575,0.12094649614409793,24,15,0.5845369583687341,0.38883299555901046,1,0.2851260921918178,-0.5452312354365803,0.11244851911596425,0.4,legacy,unknown,8.9685,1.2738702461355516,1,1786752040504
331,1786664158114,1786707358114,8.85569,0.4,15,-0.2909607432099548,-0.988439505435844,0.4268212039964983,12,15,0.5894039735099338,0.38883299555901046,1,0.41396113974201587,-0.2909607432099548,0.11244851911596425,0.7692307692307693,legacy,unknown,8.8309,-0.2799330148187146,0,1786708840913
332,1786664196302,1786750596302,8.8576,0.4666666666666667,15,-0.1368649867160329,-1.242126952164645,0.37593531984625345,24,21,0.2412914188615123,0.20648359046009757,0,0.5517274790996272,0.04524256977796098,0.10078009387454218,0.8,legacy,unknown,8.9685,1.252032153179201,1,1786752040602
333,1786664196499,1786707396499,8.8576,0.4666666666666667,15,-0.052638351132896284,-0.514925972223817,0.036019162194267394,12,21,0.2367549668874172,0.20648359046009757,0,0.46647185295523264,-0.05220296512842127,0.10078009387454218,0.5384615384615384,legacy,unknown,8.8309,-0.3014360549132942,0,1786708841010
334,1786664200101,1786750600101,8.85787,0.6666666666666666,15,1.1525440007683638,-0.08870030086183749,1.730472223522253,24,21,0.2412914188615123,0.3236825805815067,0,0.7682950714202252,1.0434445775986227,0.09054768015866756,0.5333333333333333,legacy,unknown,8.9685,1.2489458526711326,1,1786752040704
335,1786664883136,1786708083136,8.86779,0.5714285714285714,14,0.02055287226391183,-0.32868082581057917,0.8267664112527255,12,21,0.008278145695364239,0.31390519692941693,0,0.6910706011734505,0.036019162194267394,0.06830375193531187,0.9230769230769231,legacy,unknown,8.8309,-0.41599992782868844,0,1786708841107
336,1786664883329,1786751283329,8.86779,0.6666666666666666,15,1.1525440007683638,-0.08870030086183749,1.730472223522253,24,21,0.008496176720475786,0.32389133276748083,0,0.7682537367640471,1.0434445775986227,0.06830375193531187,0.5333333333333333,legacy,unknown,8.9685,1.1356831860023884,1,1786752040798
337,1786664911295,1786708111295,8.8742,0.5333333333333333,15,0.02055287226391183,-0.368381394347511,0.33283936678194376,12,21,0.008278145695364239,0.2621416195524971,0,0.6723729019327362,0.036019162194267394,0.03724786519003212,0.5384615384615384,legacy,unknown,8.8309,-0.48793130648396854,0,1786708841198
338,1786664911459,1786751311459,8.8742,0.8666666666666667,15,0.9019800438412655,0.6896229827652486,1.2869365159249426,24,21,0.008496176720475786,0.2621416195524971,0,0.7720036600053697,0.7939384726915547,0.03724786519003212,0.6,legacy,unknown,8.9685,1.062630997723744,1,1786752040896
339,1786664915100,1786751315100,8.8809,0.7333333333333333,15,0.6659202761644876,-1.2152451625023526,1.887695289135583,24,21,0.006796941376380629,0.20696527110107277,0,0.5963327691107299,0.5387001235978718,0.04663920145031978,0.3333333333333333,legacy,unknown,8.9685,0.98638651488025,1,1786752040993
340,1786664915245,1786708115245,8.8809,0.6,15,0.02055287226391183,-0.8181999600878183,0.8629596581035931,12,21,0.006622516556291391,0.20696527110107277,0,0.6823036908523687,0.036019162194267394,0.04663920145031978,0.9230769230769231,legacy,unknown,8.8309,-0.5630060016439855,0,1786708841297
341,1786664918838,1786751318838,8.8803,0.6666666666666666,15,1.1525440007683638,-0.08870030086183749,1.730472223522253,24,21,0.008496176720475786,0.32446729976326494,0,0.768133209390222,1.0434445775986227,0.03338732233486157,0.5333333333333333,legacy,unknown,8.9685,0.9932096888618683,1,1786752041093
342,1786664918975,1786708118975,8.8803,0.5714285714285714,14,0.02055287226391183,-0.32868082581057917,0.8267664112527255,12,21,0.008278145695364239,0.31449050616076196,0,0.6912647568572172,0.036019162194267394,0.03338732233486157,0.9230769230769231,legacy,unknown,8.8309,-0.5562875128092557,0,1786708841362
343,1786664922654,1786708122654,8.8709,0.5333333333333333,15,0.00956194346500821,-1.1367095127718774,0.08636374104696211,12,21,0.008278145695364239,0.16532913237691946,0,0.49996258058687154,-0.14082321912332676,0.027801875816778537,0.5384615384615384,legacy,unknown,8.8309,-0.4509125342411809,0,1786708841495
344,1786664922837,1786751322837,8.8709,0.4,15,-0.37884894405932273,-1.5599721307022762,0.12041698682294573,24,21,0.008496176720475786,0.16532913237691946,0,0.4282067902548024,-0.16367198700181648,0.027801875816778537,0.8,legacy,unknown,8.9685,1.100226583548455,1,1786752041192
345,1786664926539,1786751326539,8.8699,0.4666666666666667,15,-0.1368649867160329,-1.2123021111965633,0.12992135118205858,24,21,0.008496176720475786,0.2626003587765019,0,0.5427273596492946,0.04524256977796098,0.02412363003869338,0.8,legacy,unknown,8.9685,1.1116247082830826,1,1786752041287
346,1786665640588,1786708840588,8.8864,0.8461538461538461,13,1.7955734792836853,1.3682374301344447,2.2523259619430585,12,21,0.008278145695364239,0.5330031887415524,1,0.8927627727265158,2.0097668670434063,0.021571890435026546,0.6153846153846154,legacy,unknown,8.8309,-0.6245498739647138,0,1786709677723
347,1786665640997,1786752040997,8.8864,0.6666666666666666,15,1.877928674480426,-0.7377992903968527,2.6002065145968327,24,21,0.008496176720475786,0.5330031887415524,1,0.7592449433285995,1.946701720841306,0.021571890435026546,0.5333333333333333,legacy,unknown,8.9685,0.9238836874324868,1,1786752121174
348,1786676441430,1786762841430,8.8278,0.4666666666666667,15,-0.9178233457213882,-2.308939986642496,0.3274952015355125,24,21,0.13994910941475827,0.5334356937789537,1,0.4838972424398051,-0.9178233457213882,-0.0022085369082162714,0.8,legacy,unknown,9.72,10.10670835315708,1,1786773640741
349,1786676441546,1786719641546,8.8278,0.6,15,0.47347581337658434,-1.6016016016016135,1.7579810181190796,12,21,0.13801652892561983,0.5334356937789537,1,0.7130791026861689,0.6252908676507282,-0.0022085369082162714,0.9230769230769231,legacy,unknown,8.765,-0.7113890210471386,0,1786730440478
350,1786684308128,1786727508128,8.7849,0.26666666666666666,15,-1.0124083150633099,-1.7915153831454276,0.02055287226391183,12,21,0.2190082644628099,0.44955730900279733,1,0.2575739432515668,-0.5147531942274152,-0.03818053950806535,0.6923076923076923,legacy,unknown,8.91228,1.4499880476727167,1,1786730440576
351,1786684308367,1786770708367,8.7849,0.2,15,-1.0650930157245255,-2.363367093445438,-0.5452312354365803,24,21,0.22147083685545224,0.44955730900279733,1,0.36243347081981125,-0.7284676900450575,-0.03818053950806535,0.8,legacy,unknown,9.4733,7.836173433960542,1,1786773640835
352,1786684849481,1786771249481,8.7815,0.7333333333333333,15,1.5363726437597138,-0.4619114923481834,2.3601912111962253,24,21,0.21314237573715247,0.09299479969484054,0,0.814321753582005,2.3601912111962253,-0.07225594052548416,0.3333333333333333,legacy,unknown,9.4733,7.877925183624673,1,1786773640924
353,1786684849710,1786728049710,8.7815,0.8666666666666667,15,1.3454829344458112,0.005759373380183275,2.4159429971053163,12,21,0.2115702479338843,0.09299479969484054,0,0.8906190261123148,0.15227021040975927,-0.07225594052548416,0.6153846153846154,legacy,unknown,8.91228,1.4892672094744799,1,1786730440678
354,1786684923695,1786728123695,8.7867,1,15,1.3454829344458112,0.15227021040975927,2.718399332282303,12,21,0.21735537190082643,0.2237813922974562,0,0.8490731218173775,1.3454829344458112,-0.11337171555209397,0.8,legacy,unknown,8.91228,1.4292055037727605,1,1786730440779
355,1786684923948,1786771323948,8.7867,0.9333333333333333,15,2.1277122145525693,1.2552148137305128,2.3601912111962253,24,21,0.21903959561920808,0.2237813922974562,0,0.9338121163582387,2.1277122145525693,-0.11337171555209397,0.6,legacy,unknown,9.4733,7.814082647637911,1,1786773641019
356,1786685131081,1786771531081,8.78413,0.9333333333333333,15,2.1277122145525693,1.2552148137305128,2.3601912111962253,24,21,0.21988205560235888,0.29348979330593,0,0.9655258345520731,2.1277122145525693,-0.12014983293940683,0.6,legacy,unknown,9.4733,7.8456261462432915,1,1786773641114
357,1786685131289,1786728331289,8.78413,1,15,1.3454829344458112,0.15227021040975927,2.718399332282303,12,21,0.21782178217821782,0.29348979330593,0,0.8406164745681403,1.3454829344458112,-0.12014983293940683,0.8,legacy,unknown,8.91228,1.4588809591843648,1,1786730440887
358,1786685307960,1786771707960,8.7874,0.9333333333333333,15,2.1277122145525693,1.2552148137305128,2.3601912111962253,24,21,0.1988205560235889,0.22328543398805853,0,0.9337974316977231,2.1277122145525693,-0.10012067195737503,0.6,legacy,unknown,9.4733,7.805494230375312,1,1786773641217
359,1786685308223,1786728508223,8.7874,1,15,1.3454829344458112,0.15227021040975927,2.718399332282303,12,21,0.19636963696369636,0.22328543398805853,0,0.8489233966381998,1.3454829344458112,-0.10012067195737503,0.8,legacy,unknown,8.91228,1.4211257027107107,1,1786730440987
360,1786687240496,1786773640496,8.7894,0.9333333333333333,15,2.1277122145525693,1.2552148137305128,2.3601912111962253,24,21,0.2013479359730413,0.22318196795581868,0,0.9337912293947263,2.1277122145525693,-0.0880572906599615,0.6,legacy,unknown,9.4733,7.78096343322638,1,1786773641312
361,1786687240771,1786730440771,8.7894,0.8666666666666667,15,1.3454829344458112,0.005759373380183275,2.7088742581602454,12,21,0.054455445544554455,0.15507401878612367,0,0.9189290670444296,1.3454829344458112,-0.07598199113356086,0.6153846153846154,legacy,unknown,8.91228,1.398047648303642,1,1786741240688
362,1786688497794,1786774897794,8.7755,0.8666666666666667,15,0.19197873466324894,0.029487289749499483,2.3601912111962253,24,21,0.008424599831508003,0.3718698296633445,1,0.8996977932263575,1.5363726437597138,-0.059767053314904436,0.6,legacy,unknown,9.4733,7.951683664748457,1,1786784009726
363,1786688497992,1786731697992,8.7755,0.8666666666666667,15,0.8263448055695548,0.005759373380183275,0.9540201622817842,12,21,0.00825082508250825,0.3718698296633445,0,0.815473070377925,0.3789355687688901,-0.059767053314904436,0.6153846153846154,legacy,unknown,8.91228,1.5586576263460965,1,1786741240786
364,1786688518483,1786731718483,8.7727,0.8666666666666667,15,0.3789355687688901,0.005759373380183275,0.9589849513130864,12,21,0.00825082508250825,0.46913553600363056,1,0.8468953388577021,0.9465738942295866,-0.04507128883909885,0.6153846153846154,legacy,unknown,8.91228,1.5910723038517272,1,1786741240884
365,1786688518678,1786774918678,8.7727,0.8666666666666667,15,0.3587101227750291,0.09220555692156729,2.3601912111962253,24,21,0.008424599831508003,0.46913553600363056,1,0.9121152032478258,0.3587101227750291,-0.04507128883909885,0.6,legacy,unknown,9.4733,7.986138817011862,1,1786784009990
