id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
341,BTC,1786511164286,1786597564286,24,63702.9,0,-0.6799295280562506,0.533,0.533,,,,,,legacy,unknown,63848.1,0.22793310822583757,1,1786597716224
342,LINK,1786514395775,1786557595775,12,8.7115,1,1.82219832624245,0.519,0.519,,,,,,legacy,unknown,8.7725,0.7002238420478876,1,1786557641396
343,LINK,1786514395988,1786600795988,24,8.7115,1,3.626912188042728,0.45,0.45,,,,,,legacy,unknown,8.7945,0.9527635883602158,1,1786600841098
344,BTC,1786514396564,1786557596564,12,63824,0,0.09566676599281715,0.467,0.467,,,,,,legacy,unknown,63468,-0.5577839057407872,0,1786557641396
345,BTC,1786514396841,1786600796841,24,63824,0,-0.491120846910616,0.8,0.8,,,,,,legacy,unknown,63844,0.031336174479819505,1,1786600841098
346,BTC,1786514400910,1786600800910,24,63822,0,-0.4942390745100485,0.8,0.8,,,,,,legacy,unknown,63844,0.03447087211306446,1,1786600841098
347,LINK,1786514440592,1786557640592,12,8.7035,1,1.3508005822416262,0.4285,0.4285,,,,,,legacy,unknown,8.7725,0.7927845119779495,1,1786557641396
348,BTC,1786514440813,1786600840813,24,63769,0,-0.32823270135513216,0.8,0.8,,,,,,legacy,unknown,63844,0.11761200583355548,1,1786600841098
350,LINK,1786514441039,1786600841039,24,8.7035,1,3.439710580360536,0.35,0.35,,,,,,legacy,unknown,8.7945,1.0455563853622027,1,1786600841098
349,BTC,1786514441294,1786557641294,12,63769,0,0.31304074248859526,0.533,0.533,,,,,,legacy,unknown,63468,-0.4720161834120027,0,1786557641396
351,LINK,1786525240759,1786568440759,12,8.744,0,0.5415722843771961,0.8,0.8,,,,,,legacy,unknown,8.7623,0.20928636779505927,1,1786568440994
352,LINK,1786525240896,1786611640896,24,8.744,0,2.6002065145968327,0.6,0.6,,,,,,legacy,unknown,8.7335,-0.12008234217749769,0,1786611641024
354,BTC,1786525241010,1786611641010,24,63764,0,-0.547453793963971,0.133,0.133,,,,,,legacy,unknown,63737.2,-0.042029985571800564,0,1786611641024
353,BTC,1786525241149,1786568441149,12,63764,0,0.0831881464739213,0.4,0.4,,,,,,legacy,unknown,63587,-0.27758609873910045,0,1786579241325
356,LINK,1786530429032,1786616829032,24,8.8001,1,3.258471791983493,0.65,0.65,macro,na,,,,legacy,unknown,8.7335,-0.7568095817093112,0,1786622441267
355,LINK,1786530429248,1786573629248,12,8.8001,1,1.1866297186353882,0.65,0.65,macro,na,,,,legacy,unknown,8.7623,-0.42954057340258317,0,1786579241325
357,BTC,1786530429734,1786616829734,24,64046,0,-0.10761912189035326,0.8,0.8,,,,,,legacy,unknown,63737.2,-0.48215345220623135,0,1786622441267
358,BTC,1786530429968,1786573629968,12,64046,0,0.5258118692219554,0.467,0.467,,,,,,legacy,unknown,63587,-0.7166723917184523,0,1786579241325
359,BTC,1786530433682,1786616833682,24,64046,1,-0.10761912189035326,0.65,0.65,macro,na,,,,legacy,unknown,63737.2,-0.48215345220623135,0,1786622441267
360,LINK,1786536041127,1786579241127,12,8.8705,1,1.0514684103802583,0.6165,0.6165,macro,na,,,,legacy,unknown,8.664,-2.3279409277943763,0,1786579241325
361,LINK,1786536041260,1786622441260,24,8.8705,1,2.112351790031086,0.5165,0.5165,macro,na,,,,legacy,unknown,8.682,-2.125021137478152,0,1786622441267
363,BTC,1786536041814,1786579241814,12,64220,1,1.0876922350422642,0.55,0.55,macro,na,,,,legacy,unknown,63466,-1.174089068825911,0,1786579639745
362,BTC,1786536041944,1786622441944,24,64220,1,-0.23922701711871253,0.65,0.65,macro,na,,,,legacy,unknown,63432,-1.2270320772345065,0,1786633242442
364,LINK,1786542787393,1786585987393,12,8.787,1,0.16985670477993642,0.3835,0.3835,macro,na,,,,legacy,unknown,8.6259,-1.8333902355752945,0,1786590041594
367,LINK,1786542788133,1786629188133,24,8.787,1,1.3237702082516627,0.3165,0.3165,macro,na,,,,legacy,unknown,8.8609,0.8410151359963591,1,1786633242598
365,BTC,1786542788145,1786585988145,12,63887,1,0.2967126126408992,0.5835,0.5835,macro,na,,,,legacy,unknown,63423,-0.7262823422605538,0,1786590041594
366,BTC,1786542788372,1786629188372,24,63887,1,-0.791962358494961,0.6835,0.6835,macro,na,,,,legacy,unknown,63864,-0.03600106437929469,0,1786633242598
368,LINK,1786542799613,1786585999613,12,8.7865,1,0.16415681535778423,0.55,0.55,macro,na,,,,legacy,unknown,8.6259,-1.8278040175268937,0,1786590041594
369,BTC,1786542801880,1786586001880,12,63856,0,0.2480454645357782,0.333,0.333,,,,,,legacy,unknown,63423,-0.6780881984465047,0,1786590041594
370,LINK,1786542801883,1786629201883,24,8.7865,1,1.3180046585641483,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,8.8609,0.8467535423661376,1,1786633242598
371,BTC,1786542802124,1786629202124,24,63856,0,-0.8401012469524978,0.467,0.467,,,,,,legacy,unknown,63864,0.012528188423953897,1,1786633242598
372,LINK,1786542808109,1786586008109,12,8.7899,1,0.20291606342836233,0.5835,0.5835,macro,na,,,,legacy,unknown,8.6259,-1.865777767665158,0,1786590041594
373,BTC,1786542808452,1786586008452,12,63871,0,0.2715940845866432,0.4,0.4,,,,,,legacy,unknown,63423,-0.701413787164754,0,1786590041594
374,BTC,1786542808670,1786629208670,24,63871,0,-0.8168082364085283,0.4,0.4,,,,,,legacy,unknown,63864,-0.010959590424449281,0,1786633242598
375,LINK,1786542809816,1786629209816,24,8.7899,1,1.357210396439188,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,8.8609,0.8077452530745686,1,1786633242598
376,LINK,1786542867976,1786629267976,24,8.7991,1,1.463296510689319,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,8.8609,0.7023445579661742,1,1786633242598
377,LINK,1786542868169,1786586068169,12,8.7991,1,0.3077940287958328,0.5835,0.5835,macro,na,,,,legacy,unknown,8.6259,-1.9683831300928458,0,1786590041594
378,BTC,1786542868991,1786629268991,24,63903.6,0,-0.766184760159637,0.4,0.4,,,,,,legacy,unknown,63864,-0.06196833981183931,0,1786633242598
379,BTC,1786542869220,1786586069220,12,63903.6,0,0.3227730854971876,0.4,0.4,,,,,,legacy,unknown,63423,-0.752070305898257,0,1786590041594
380,LINK,1786542873973,1786586073973,12,8.79736,1,0.2879584136067691,0.5835,0.5835,macro,na,,,,legacy,unknown,8.6259,-1.9489937890458016,0,1786590041594
381,BTC,1786542875002,1786586075002,12,63888,0,0.2982825206442902,0.4,0.4,,,,,,legacy,unknown,63423,-0.7278362133734034,0,1786590041594
382,LINK,1786542875477,1786629275477,24,8.79736,1,1.4432323977767956,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,8.8609,0.7222621331854271,1,1786633242598
383,BTC,1786542877279,1786629277279,24,63878,0,-0.8059381648213426,0.4,0.4,,,,,,legacy,unknown,63864,-0.021916778859701305,0,1786633242598
384,BTC,1786542879623,1786586079623,12,63870,0,0.27002417658325223,0.333,0.333,,,,,,legacy,unknown,63423,-0.6998590887740723,0,1786590041594
385,LINK,1786542880877,1786586080877,12,8.79635,1,0.2764446369740464,0.5835,0.5835,macro,na,,,,legacy,unknown,8.6259,-1.93773553803567,0,1786590041594
386,LINK,1786542881430,1786629281430,24,8.79635,1,1.4315859874080417,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,8.8609,0.7338270987398244,1,1786633242598
387,BTC,1786542881938,1786629281938,24,63870,0,-0.8183611037781263,0.4,0.4,,,,,,legacy,unknown,63864,-0.009394081728511038,0,1786633242598
388,BTC,1786542884478,1786586084478,12,63863,0,0.2590348205595152,0.333,0.333,,,,,,legacy,unknown,63423,-0.6889748367599392,0,1786590041594
389,LINK,1786542886353,1786586086353,12,8.7972,1,0.28613444899169094,0.5835,0.5835,macro,na,,,,legacy,unknown,8.6259,-1.9472104760605697,0,1786590041594
390,BTC,1786542888775,1786629288775,24,63862,1,-0.8307840427349101,0.35,0.35,macro,na,,,,legacy,unknown,63864,0.0031317528420657043,1,1786633242598
391,BTC,1786542916116,1786629316116,24,63857,1,-0.8385483795828998,0.35,0.35,macro,na,,,,legacy,unknown,63864,0.010961993203564214,1,1786633242598
392,LINK,1786542917615,1786629317615,24,8.806,1,1.5428610963769174,0.3835,0.3835,macro,na,,,,legacy,unknown,8.8609,0.6234385646150549,1,1786633242598
393,BTC,1786542974754,1786629374754,24,63857,1,-0.8385483795828998,0.3835,0.3835,macro,na,,,,legacy,unknown,63864,0.010961993203564214,1,1786633242598
394,LINK,1786542975185,1786586175185,12,8.80933,1,0.42441376637292333,0.45,0.45,macro,na,,,,legacy,unknown,8.6259,-2.0822241873104943,0,1786590041594
395,LINK,1786542975676,1786629375676,24,8.80933,1,1.5812596572957158,0.3835,0.3835,macro,na,,,,legacy,unknown,8.8609,0.585402068034705,1,1786633242598
396,BTC,1786542979235,1786586179235,12,63856,1,0.2480454645357782,0.3835,0.3835,macro,na,,,,legacy,unknown,63423,-0.6780881984465047,0,1786590041594
397,BTC,1786542979679,1786629379679,24,63856,1,-0.8401012469524978,0.3835,0.3835,macro,na,,,,legacy,unknown,63864,0.012528188423953897,1,1786633242598
398,BTC,1786546840632,1786633240632,24,63301,1,-0.724558129322648,0.5165,0.5165,macro,na,,,,legacy,unknown,63864,0.8894014312570102,1,1786633242598
400,LINK,1786546840757,1786590040757,12,8.7185,1,-0.3406376095927188,0.5835,0.5835,macro,na,,,,legacy,unknown,8.68349,-0.401559901359176,0,1786590041594
399,BTC,1786546840770,1786590040770,12,63301,1,-0.7183299612603711,0.75,0.75,macro,na,,,,legacy,unknown,63526,0.3554446217279348,1,1786590041594
401,LINK,1786546840932,1786633240932,24,8.7185,1,1.9040160830333406,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,8.8609,1.633308481963644,1,1786633242598
402,LINK,1786557641229,1786600841229,12,8.7725,0,0.7927845119779495,0.8,0.8,,,,,,legacy,unknown,8.7945,0.2507836990595436,1,1786604975213
403,BTC,1786557641229,1786644041229,24,63468,0,-0.1604530438886267,0.4,0.4,,,,,,legacy,unknown,63109.6,-0.5646940190332158,0,1786644041604
404,LINK,1786557641229,1786644041229,24,8.7725,0,2.1542940320232953,0.6,0.6,,,,,,legacy,unknown,8.7597,-0.14591051581647607,0,1786644041604
405,BTC,1786557641229,1786600841229,12,63468,0,-0.4720161834120027,0.8,0.8,,,,,,legacy,unknown,63844,0.5924245288964518,1,1786604976193
406,LINK,1786568440609,1786654840609,24,8.7623,1,0.7519920891352131,0.3835,0.3835,macro,na,,,,legacy,unknown,8.8368,0.8502333862113881,1,1786654841085
407,BTC,1786568440744,1786654840744,24,63587,1,-0.19462887099558945,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,63387.6,-0.31358611036847384,0,1786654841085
408,LINK,1786568440880,1786611640880,12,8.7623,1,0.20928636779505927,0.357,0.357,macro,na,,,,legacy,unknown,8.7335,-0.32868082581057917,0,1786611641024
409,LINK,1786579240796,1786665640796,24,8.664,1,-1.3009500808821888,0.45,0.45,macro,na,,,,legacy,unknown,8.8864,2.5669436749769203,1,1786665641017
410,LINK,1786579240918,1786622440918,12,8.664,1,-2.3279409277943763,0.5835,0.5835,macro,na,,,,legacy,unknown,8.682,0.20775623268698848,1,1786622441267
411,BTC,1786579241045,1786622441045,12,63466,1,-1.174089068825911,0.6835,0.6835,macro,na,,,,legacy,unknown,63432,-0.05357199130242965,0,1786622441267
412,BTC,1786579241192,1786665641192,24,63466,1,-0.09916730941774622,0.55,0.55,macro,na,,,,legacy,unknown,63498.4,0.05105095641761172,1,1786665641267
413,LINK,1786579638783,1786666038783,24,8.6885,1,-1.021849581918851,0.45,0.45,macro,na,,,,legacy,unknown,8.8864,2.277723427519142,1,1786676441998
415,LINK,1786579638958,1786622838958,12,8.6885,1,-2.0517445465306396,0.5835,0.5835,macro,na,,,,legacy,unknown,8.682,-0.0748115324854585,0,1786633242598
416,BTC,1786579639484,1786666039484,24,63497,0,-0.050370696847109195,0.6,0.6,,,,,,legacy,unknown,63498.4,0.002204828574580618,1,1786676441998
414,BTC,1786579639614,1786622839614,12,63497,0,-1.1258175023357209,0.867,0.867,,,,,,legacy,unknown,63432,-0.10236704096256515,0,1786633242598
417,BTC,1786579644407,1786666044407,24,63525,0,-0.006296337105888649,0.533,0.533,,,,,,legacy,unknown,63498.4,-0.04187327823691231,0,1786676441998
418,LINK,1786580766588,1786623966588,12,8.6815,1,-2.130657798320276,0.7045,0.7045,macro,na,,,,legacy,unknown,8.682,0.005759373380183275,1,1786633242598
419,LINK,1786580766737,1786667166737,24,8.6815,1,-1.1015925816226588,0.5165,0.5165,macro,na,,,,legacy,unknown,8.8864,2.3601912111962253,1,1786676441998
420,BTC,1786580767247,1786623967247,12,63587,1,-0.9856742447835566,0.6835,0.6835,macro,na,,,,legacy,unknown,63432,-0.24376051708682595,0,1786633242598
421,BTC,1786580767387,1786667167387,24,63587,1,0.09129688803538541,0.35,0.35,macro,na,,,,legacy,unknown,63498.4,-0.13933665686382207,0,1786676441998
422,BTC,1786580771576,1786667171576,24,63583.5,1,0.08578759306773284,0.2835,0.2835,macro,na,,,,legacy,unknown,63498.4,-0.13383975402423356,0,1786676441998
424,LINK,1786581159531,1786624359531,12,8.6688,1,-2.2738289837100574,0.65,0.65,macro,na,,,,legacy,unknown,8.682,0.15227021040975927,1,1786633242598
423,LINK,1786581159700,1786667559700,24,8.6688,1,-1.246269166799581,0.6165,0.6165,macro,na,,,,legacy,unknown,8.8864,2.5101513473606603,1,1786676441998
425,BTC,1786581160220,1786667560220,24,63553.8,1,0.039037290056514205,0.2835,0.2835,macro,na,,,,legacy,unknown,63498.4,-0.08717024001712163,0,1786676441998
426,BTC,1786581160378,1786624360378,12,63553.8,1,-1.0373715353472392,0.7165,0.7165,macro,na,,,,legacy,unknown,63432,-0.19164865043475435,0,1786633242598
427,BTC,1786581164435,1786667564435,24,63553.8,1,0.039037290056514205,0.2835,0.2835,macro,na,,,,legacy,unknown,63498.4,-0.08717024001712163,0,1786676441998
428,LINK,1786585709036,1786672109036,24,8.6264,1,-1.6609477776131112,0.65,0.65,macro,na,,,,legacy,unknown,8.8278,2.33469349902624,1,1786676441998
429,LINK,1786585709342,1786628909342,12,8.6264,1,-2.7518178231215775,0.75,0.75,macro,na,,,,legacy,unknown,8.8609,2.718399332282303,1,1786633242598
431,BTC,1786585710192,1786672110192,24,63414,1,-0.44585387296304435,0.3165,0.3165,macro,na,,,,legacy,unknown,63465,0.08042388116188855,1,1786676441998
430,BTC,1786585710416,1786628910416,12,63414,1,-1.2550607287449393,0.7165,0.7165,macro,na,,,,legacy,unknown,63864,0.7096224808401931,1,1786633242598
432,LINK,1786585731481,1786628931481,12,8.6272,1,-2.742799165774191,0.75,0.75,macro,na,,,,legacy,unknown,8.8609,2.7088742581602454,1,1786633242598
433,LINK,1786585731662,1786672131662,24,8.6272,1,-1.6518279545376795,0.6835,0.6835,macro,na,,,,legacy,unknown,8.8278,2.3252040059347143,1,1786676441998
434,BTC,1786585732183,1786628932183,12,63423.8,1,-1.23980068514481,0.6785,0.6785,macro,na,,,,legacy,unknown,63864,0.694061219920593,1,1786633242598
435,BTC,1786585732292,1786672132292,24,63423.8,1,-0.430468774529808,0.3835,0.3835,macro,na,,,,legacy,unknown,63465,0.06495984157366334,1,1786676441998
436,LINK,1786585735600,1786672135600,24,8.6262,1,-1.663227733381964,0.6835,0.6835,macro,na,,,,legacy,unknown,8.8278,2.3370661473186236,1,1786676441998
437,LINK,1786585735775,1786628935775,12,8.6262,1,-2.7540724874584193,0.75,0.75,macro,na,,,,legacy,unknown,8.8609,2.7207808768635102,1,1786633242598
438,BTC,1786585736552,1786628936552,12,63423,1,-1.2410464029897228,0.6835,0.6835,macro,na,,,,legacy,unknown,63864,0.6953313466723429,1,1786633242598
439,BTC,1786585736708,1786672136708,24,63423,1,-0.4317247009325254,0.3835,0.3835,macro,na,,,,legacy,unknown,63465,0.0662220330164136,1,1786676441998
440,LINK,1786585739279,1786672139279,24,8.6259,1,-1.6666476670352635,0.6835,0.6835,macro,na,,,,legacy,unknown,8.8278,2.340625326052936,1,1786676441998
442,LINK,1786590041219,1786676441219,24,8.68349,1,-0.740829646902822,0.4165,0.4165,macro,na,,,,legacy,unknown,8.8278,1.6618894016115529,1,1786676441998
441,LINK,1786590041354,1786633241354,12,8.68349,1,-0.401559901359176,0.55,0.55,macro,na,,,,legacy,unknown,8.8609,2.043072543412845,1,1786633242598
443,BTC,1786590041475,1786676441475,24,63526,1,-0.36543860474599665,0.4165,0.4165,macro,na,,,,legacy,unknown,63465,-0.09602367534552782,0,1786676441998
444,LINK,1786597714685,1786684114685,24,8.7727,0,0.7372107710857161,0.8,0.8,,,,,,legacy,unknown,8.7849,0.1390677898480512,1,1786684309300
445,LINK,1786597714909,1786640914909,12,8.7727,0,0.6216665710844732,0.867,0.867,,,,,,legacy,unknown,8.7597,-0.14818698918234863,0,1786644041604
446,BTC,1786597715724,1786640915724,12,63848.1,1,0.8642833446549005,0.7165,0.7165,macro,na,,,,legacy,unknown,63109.6,-1.1566514900208462,0,1786644041604
447,BTC,1786597715939,1786684115939,24,63848.1,1,0.22793310822583757,0.3835,0.3835,macro,na,,,,legacy,unknown,63351,-0.7785666292340705,0,1786684309824
448,LINK,1786597719616,1786684119616,24,8.7737,0,0.7486938049032443,0.067,0.067,,,,,,legacy,unknown,8.7849,0.1276542393745004,1,1786684309824
449,LINK,1786597720108,1786640920108,12,8.7737,1,0.6331364340196048,0.55,0.55,macro,na,,,,legacy,unknown,8.7597,-0.15956779921811035,0,1786644041604
450,BTC,1786597721130,1786684121130,24,63848.1,0,0.22793310822583757,0.267,0.267,,,,,,legacy,unknown,63351,-0.7785666292340705,0,1786684309824
451,BTC,1786597721301,1786640921301,12,63848.1,0,0.8642833446549005,0.2,0.2,,,,,,legacy,unknown,63109.6,-1.1566514900208462,0,1786644041604
452,BTC,1786597725036,1786684125036,24,63848.1,0,0.22793310822583757,0.267,0.267,,,,,,legacy,unknown,63351,-0.7785666292340705,0,1786684309824
453,BTC,1786597725196,1786640925196,12,63848.1,0,0.8642833446549005,0.2,0.2,,,,,,legacy,unknown,63109.6,-1.1566514900208462,0,1786644041604
454,LINK,1786597773726,1786640973726,12,8.7681,1,0.5689052015828395,0.55,0.55,macro,na,,,,legacy,unknown,8.7597,-0.0958018270777017,0,1786644041604
455,LINK,1786597773931,1786684173931,24,8.7681,0,0.6843888155250577,0.067,0.067,,,,,,legacy,unknown,8.7849,0.1916036541554034,1,1786684309824
456,BTC,1786597774387,1786640974387,12,63819,1,0.8183125069114233,0.3835,0.3835,macro,na,,,,legacy,unknown,63109.6,-1.1115811905545394,0,1786644041604
457,BTC,1786597774535,1786684174535,24,63819,1,0.18225229934586737,0.4165,0.4165,macro,na,,,,legacy,unknown,63351,-0.7333239317444648,0,1786684309824
458,BTC,1786597778637,1786684178637,24,63814,0,0.17440336311219512,0.4,0.4,,,,,,legacy,unknown,63351,-0.7255461184066192,0,1786684309824
459,BTC,1786600840689,1786644040689,12,63844,1,0.5924245288964518,0.4285,0.4285,macro,na,,,,legacy,unknown,63109.6,-1.1503038656725793,0,1786644041604
460,BTC,1786600840806,1786687240806,24,63844,1,0.11761200583355548,0.5165,0.5165,macro,na,,,,legacy,unknown,63372,-0.7393020487438131,0,1786687240893
461,LINK,1786600840821,1786687240821,24,8.7945,1,1.0455563853622027,0.35,0.35,macro,na,,,,legacy,unknown,8.7894,-0.05799078969809282,0,1786687240893
462,LINK,1786600840959,1786644040959,12,8.7945,1,0.2507836990595436,0.3835,0.3835,macro,na,,,,legacy,unknown,8.7597,-0.39570185911648,0,1786644041604
463,LINK,1786604974684,1786648174684,12,8.7579,1,-0.1664291821031804,0.48350000000000004,0.48350000000000004,macro,na,,,,legacy,unknown,8.7597,0.02055287226391183,1,1786654841085
464,LINK,1786604974899,1786691374899,24,8.7579,1,0.6250359050956436,0.35,0.35,macro,na,,,,legacy,unknown,8.7757,0.20324507016523538,1,1786698040784
465,BTC,1786604975447,1786691375447,24,63845,1,0.11918016591133623,0.35,0.35,macro,na,,,,legacy,unknown,63235,-0.955438953716031,0,1786698041027
466,BTC,1786604975919,1786648175919,12,63845,1,0.5940001260477721,0.45,0.45,macro,na,,,,legacy,unknown,63109.6,-1.1518521419061813,0,1786654841085
467,BTC,1786604980932,1786691380932,24,63845,0,0.11918016591133623,0.333,0.333,,,,,,legacy,unknown,63235,-0.955438953716031,0,1786698041027
468,BTC,1786611640490,1786698040490,24,63737.2,0,-0.042029985571800564,0.2,0.2,,,,,,legacy,unknown,62917,-1.2868466139083568,0,1786698041027
469,LINK,1786611640614,1786698040614,24,8.7335,1,-0.12008234217749769,0.3165,0.3165,macro,na,,,,legacy,unknown,8.805,0.8186866662849986,1,1786698041027
470,LINK,1786611640736,1786654840736,12,8.7335,1,-0.32868082581057917,0.35,0.35,macro,na,,,,legacy,unknown,8.8368,1.1828018549264423,1,1786654841085
471,BTC,1786611640876,1786654840876,12,63737.2,0,0.2362118042996164,0.6,0.6,,,,,,legacy,unknown,63387.6,-0.548502287518119,0,1786654841085
472,BTC,1786622440830,1786665640830,12,63432,0,-0.05357199130242965,0.667,0.667,,,,,,legacy,unknown,63498.4,0.10467902635893786,1,1786665641267
473,BTC,1786622440950,1786708840950,24,63432,0,-1.2270320772345065,0.067,0.067,,,,,,legacy,unknown,62878,-0.8733762138983479,0,1786708841623
474,LINK,1786622440957,1786708840957,24,8.682,0,-2.125021137478152,0.133,0.133,,,,,,legacy,unknown,8.8309,1.715042616908539,1,1786708841895
475,LINK,1786622441120,1786665641120,12,8.682,1,0.20775623268698848,0.3835,0.3835,macro,na,,,,legacy,unknown,8.8864,2.354296245104811,1,1786665641267
476,LINK,1786633242163,1786676442163,12,8.8609,1,2.043072543412845,0.4425,0.4425,macro,na,,,,legacy,unknown,8.8278,-0.3735512194021038,0,1786684309824
478,LINK,1786633242308,1786719642308,24,8.8609,1,1.633308481963644,0.35,0.35,macro,na,,,,legacy,unknown,8.765,-1.082282838086428,0,1786730441588
479,BTC,1786633242569,1786719642569,24,63864,0,0.8894014312570102,0.4,0.4,,,,,,legacy,unknown,62631,-1.9306651634723788,0,1786730441588
477,BTC,1786633242721,1786676442721,12,63864,0,0.5320656109309574,0.05,0.05,,,,,,legacy,unknown,63465,-0.6247651258925216,0,1786684309824
481,LINK,1786644041120,1786687241120,12,8.7597,1,-0.39570185911648,0.4165,0.4165,macro,na,,,,legacy,unknown,8.7894,0.3390527072844967,1,1786687241396
480,LINK,1786644041279,1786730441279,24,8.7597,1,-0.14591051581647607,0.3165,0.3165,macro,na,,,,legacy,unknown,8.91228,1.7418404739888396,1,1786730441588
482,BTC,1786644041439,1786687241439,12,63109.6,0,-1.1503038656725793,0.05,0.05,,,,,,legacy,unknown,63372,0.4157846032933206,1,1786688498882
483,BTC,1786644041440,1786730441440,24,63109.6,0,-0.5646940190332158,0.4,0.4,,,,,,legacy,unknown,62983,-0.20060339472916724,0,1786730441588
484,BTC,1786654840938,1786741240938,24,63387.6,0,-0.31358611036847384,0.733,0.733,,,,,,legacy,unknown,62909.9,-0.7536174267522309,0,1786741241608
485,LINK,1786654840940,1786698040940,12,8.8368,0,1.1828018549264423,0.333,0.333,,,,,,legacy,unknown,8.805,-0.3598587724063065,0,1786698041027
486,BTC,1786654840940,1786698040940,12,63387.6,0,-0.548502287518119,0.875,0.875,,,,,,legacy,unknown,62917,-0.7424164978639333,0,1786698041027
487,LINK,1786654840940,1786741240940,24,8.8368,0,0.8502333862113881,0.733,0.733,,,,,,legacy,unknown,8.9799,1.6193644758283592,1,1786741241936
488,LINK,1786661433015,1786704633015,12,8.84698,0,1.2993645159443628,0.357,0.357,,,,,,legacy,unknown,8.8309,-0.18175693852592115,0,1786708842167
489,LINK,1786661433163,1786747833163,24,8.84698,0,0.9664129281124879,0.267,0.267,,,,,,legacy,unknown,8.9685,1.3735760677655007,1,1786752041972
490,BTC,1786661433732,1786747833732,24,63534,0,-0.08335037035872113,0.533,0.533,,,,,,legacy,unknown,63022,-0.8058677243680548,0,1786752041972
491,BTC,1786661433870,1786704633870,12,63534,0,-0.31880910990755335,0.067,0.067,,,,,,legacy,unknown,62878,-1.0325180218465704,0,1786708842167
492,BTC,1786661437531,1786747837531,24,63534,0,-0.08335037035872113,0.533,0.533,,,,,,legacy,unknown,63022,-0.8058677243680548,0,1786752041972
493,LINK,1786664136716,1786750536716,24,8.85568,1,1.0657019275760908,0.3835,0.3835,,,0.384,,,legacy,unknown,8.9685,1.2739846064898577,1,1786752041972
496,LINK,1786664137570,1786707337570,12,8.85568,1,1.3989809354783327,0.45,0.45,,,0.45,,,legacy,unknown,8.8309,-0.2798204090482019,0,1786708842167
494,BTC,1786664137575,1786750537575,24,63473,0,-0.17928192869611714,0.533,0.533,,,0.533,,,legacy,unknown,63022,-0.7105383391363257,0,1786752041972
495,BTC,1786664137637,1786750537637,24,63473,0,-0.17928192869611714,0.533,0.533,,,0.533,,,legacy,unknown,63022,-0.7105383391363257,0,1786752041972
497,BTC,1786664137839,1786707337839,12,63473,0,-0.41451460057862144,0.067,0.067,,,0.067,,,legacy,unknown,62878,-0.9374064562885006,0,1786708842167
498,LINK,1786664157833,1786750557833,24,8.85569,1,1.0658160528628262,0.3835,0.3835,,,0.384,,,legacy,unknown,8.9685,1.2738702461355516,1,1786752041972
499,LINK,1786664158114,1786707358114,12,8.85569,1,1.3990954371099766,0.45,0.45,,,0.45,,,legacy,unknown,8.8309,-0.2799330148187146,0,1786708842167
500,BTC,1786664158617,1786750558617,24,63473,1,-0.17928192869611714,0.25,0.25,,,0.25,,,legacy,unknown,63022,-0.7105383391363257,0,1786752041972
501,BTC,1786664159106,1786707359106,12,63473,0,-0.41451460057862144,0.267,0.267,,,0.267,,,legacy,unknown,62878,-0.9374064562885006,0,1786708842167
502,LINK,1786664196302,1786750596302,24,8.8576,0,1.0876139826301308,0.467,0.467,,,0.467,,,legacy,unknown,8.9685,1.252032153179201,1,1786752041972
503,LINK,1786664196499,1786707396499,12,8.8576,0,1.4209652487547986,0.467,0.467,,,0.467,,,legacy,unknown,8.8309,-0.3014360549132942,0,1786708842167
504,BTC,1786664197257,1786707397257,12,63464,0,-0.42863508280877904,0.267,0.267,,,0.267,,,legacy,unknown,62878,-0.9233581242909366,0,1786708842167
505,BTC,1786664197503,1786750597503,24,63464,1,-0.19343576517212638,0.25,0.25,,,0.25,,,legacy,unknown,63022,-0.6964578343627884,0,1786752041972
506,LINK,1786664200101,1786750600101,24,8.85787,0,1.0906953653721099,0.667,0.667,,,0.667,,,legacy,unknown,8.9685,1.2489458526711326,1,1786752041972
507,LINK,1786664883136,1786708083136,12,8.86779,0,1.5376424114043628,0.571,0.571,,,0.571,,,legacy,unknown,8.8309,-0.41599992782868844,0,1786708842167
508,LINK,1786664883329,1786751283329,24,8.86779,0,1.2039076498179662,0.667,0.667,,,0.667,,,legacy,unknown,8.9685,1.1356831860023884,1,1786752041972
510,BTC,1786664883761,1786751283761,24,63430,1,-0.24690581408149467,0.2835,0.2835,,,0.283,,,legacy,unknown,63022,-0.6432287561090966,0,1786752041972
509,BTC,1786664883899,1786708083899,12,63430,0,-0.4819791267893743,0.267,0.267,,,0.267,,,legacy,unknown,62878,-0.8702506700299543,0,1786708842167
